upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split,selected_using,validation_net_return_at_selected_threshold
0.52,0.48,0.0,-0.04014001974239367,-0.04014001974239367,-0.2923690542593663,-0.3133922534232363,-0.13264524868346117,1637.0,897,0.5418060200668896,0.953267579431017,0.6579614855960664,1506.0,4.858064516129033,5.280645161290322,4.858064516129033,False,M5,price_only,fold_1,test,validation,0.15442229082392722
0.52,0.48,0.5,-0.11916158846449543,-0.14720073266329625,-1.7075830822262148,-1.171837358553328,-0.15176840919656875,647.0,359,0.5181058495821727,0.6473526111107833,0.26761700981989767,593.0,1.9129032258064516,2.087096774193548,1.9129032258064516,True,M5,price_only,fold_1,test,validation,0.0647074192794268
0.52,0.48,1.0,-0.10938057520428812,-0.15611417791145843,-2.0494360985215367,-1.2418853217456782,-0.15930913326158413,539.0,298,0.47651006711409394,0.5618775026925649,0.2117725411287923,493.0,1.5903225806451613,1.738709677419355,1.5903225806451613,True,M5,price_only,fold_1,test,validation,-0.01803534315021804
0.53,0.47,2.0,-0.034631904343924935,-0.1350173275490939,-1.512405243413365,-1.0435124285752992,-0.1548734661020037,549.0,313,0.40894568690095845,0.7381074100427257,0.2711028609485483,533.0,1.7193548387096773,1.770967741935484,1.7193548387096773,True,M5,price_only,fold_1,test,validation,-0.12653414742048186
0.53,0.47,3.0,-0.00035677397912359243,-0.13908270634248476,-1.6694314548859357,-1.0828059366885077,-0.15009356058999967,498.0,283,0.33568904593639576,0.7316874121379501,0.24032534610534073,483.0,1.5580645161290323,1.6064516129032258,1.5580645161290323,True,M5,price_only,fold_1,test,validation,-0.12335630490875571
0.53,0.47,5.0,0.00306448053495334,-0.13751731480522889,-2.016872326537102,-1.00346846363812,-0.1538182724965923,302.0,173,0.24855491329479767,0.6379341714460347,0.15099686840203483,297.0,0.9580645161290322,0.9741935483870968,0.9580645161290322,True,M5,price_only,fold_1,test,validation,-0.12525432744677223
0.53,0.47,0.0,-0.09999300968757896,-0.09999300968757896,-0.8455716988591219,-0.8068890968057401,-0.12257759335765439,1361.0,802,0.5236907730673317,0.8830549751548257,0.5924174678228076,1359.0,4.398058252427185,4.4045307443365695,4.398058252427185,False,M5,price_only,fold_2,test,validation,-0.04267815299972133
0.53,0.47,0.5,-0.09124696453212011,-0.14860739376783205,-1.3128170856986785,-1.229178637710444,-0.15952236006016618,1304.0,768,0.5052083333333334,0.8490050170315703,0.5684042112480894,1302.0,4.213592233009709,4.2200647249190935,4.213592233009709,True,M5,price_only,fold_2,test,validation,-0.10655065235710992
0.53,0.47,1.0,-0.04656393076462373,-0.14630637689704773,-1.4114399586550705,-1.2452022395110227,-0.1548744779441108,1105.0,650,0.48307692307692307,0.8447053533698156,0.47997942945302347,1103.0,3.56957928802589,3.576051779935275,3.56957928802589,True,M5,price_only,fold_2,test,validation,-0.14373144199331578
0.51,0.49,2.0,-0.00230957688741662,-0.11901285812568096,-1.4939433155311999,-1.0137126258679758,-0.150601107076489,622.0,341,0.3812316715542522,0.752657873403389,0.2472465465765753,546.0,1.766990291262136,2.01294498381877,1.766990291262136,True,M5,price_only,fold_2,test,validation,-0.14110657440477836
0.51,0.49,3.0,0.007399060122710743,-0.12271922037662997,-1.8030616609748797,-1.046987194859128,-0.1512917841845829,461.0,252,0.30158730158730157,0.6811716207412079,0.17907803951259232,401.0,1.2977346278317152,1.4919093851132685,1.2977346278317152,True,M5,price_only,fold_2,test,validation,-0.1465448634081078
0.52,0.48,5.0,0.23334391908858398,-0.14766095060262296,-1.5835986149489083,-1.389990881392913,-0.15344097346462493,739.0,427,0.25995316159250587,0.9868624171123476,0.3904404096967273,734.0,2.3754045307443366,2.3915857605177995,2.3754045307443366,True,M5,price_only,fold_2,test,validation,-0.1438634968465049
0.52,0.48,0.0,-0.11159880733635863,-0.11159880733635863,-1.2800213356188401,-0.8936996853038905,-0.15579296450698588,666.0,377,0.5305039787798409,0.737876347614194,0.3026161600474382,644.0,2.0575079872204474,2.1277955271565494,2.0575079872204474,True,M5,price_only,fold_3,test,validation,0.15910107227066494
0.52,0.48,0.5,-0.11159880733635863,-0.1406954197596877,-1.6401427978700507,-1.1526542539853109,-0.16410937997757502,666.0,377,0.4986737400530504,0.6992283017283006,0.3026161600474382,644.0,2.0575079872204474,2.1277955271565494,2.0575079872204474,True,M5,price_only,fold_3,test,validation,0.07529470371622415
0.52,0.48,1.0,-0.08179559848857987,-0.1375992882788507,-1.6587874455783045,-1.143742784150341,-0.15061139345384345,627.0,355,0.4619718309859155,0.7026461716538659,0.28541981391802795,606.0,1.9361022364217253,2.0031948881789137,1.9361022364217253,True,M5,price_only,fold_3,test,validation,-0.007788835957138973
0.52,0.48,2.0,-0.037008881760849044,-0.14299462646845218,-1.8063341895930964,-1.2101698634136167,-0.15474999094000252,583.0,330,0.396969696969697,0.7140383850637727,0.26496209179855706,566.0,1.8083067092651757,1.8626198083067094,1.8083067092651757,True,M5,price_only,fold_3,test,validation,-0.09199700283007806
