track,feature_set,mode,fold,brier_test,brier_validation,log_loss_test,log_loss_validation,roc_auc_test,roc_auc_validation,roc_auc_test_minus_validation,brier_test_minus_validation
tuned_price_only,price_only,tuned,1,0.2504479557951682,0.24938505219561566,0.6940691336198296,0.6919290929611324,0.5197314941295766,0.535175297021987,-0.015443802892410319,0.0010629035995525504
tuned_price_only,price_only,tuned,2,0.2498140159423448,0.250510736766366,0.6927768434631104,0.6941921448761684,0.5234161863626708,0.5178642012965443,0.00555198506612653,-0.0006967208240211686
tuned_price_only,price_only,tuned,3,0.25023058353536004,0.24958581867239396,0.6936150597592714,0.6923203640478287,0.5133858006743318,0.5281864637798623,-0.01480066310553052,0.0006447648629660796
tuned_volume_assisted,volume_assisted,tuned,1,0.2500473150316886,0.24916217438030802,0.6932677839257263,0.6914859038873452,0.5257515403947508,0.5373191515100174,-0.011567611115266607,0.0008851406513805671
tuned_volume_assisted,volume_assisted,tuned,2,0.25021035996919,0.2503740282534157,0.6935810810027956,0.6939235392434758,0.521206882390427,0.5216483828712418,-0.00044150048081481597,-0.00016366828422570423
tuned_volume_assisted,volume_assisted,tuned,3,0.25109697458505653,0.24966850070848687,0.6953760730389409,0.6924809566633817,0.5107412941296053,0.5257713800184097,-0.01503008588880439,0.0014284738765696636
vanilla_price_only,price_only,vanilla,1,0.2501503817257586,0.24981070477935116,0.6934799592317193,0.6927926412271976,0.5260615789042078,0.5332282777035124,-0.007166698799304649,0.0003396769464074356
vanilla_price_only,price_only,vanilla,2,0.24988673080059948,0.2500392281320365,0.692925099713734,0.6932428067502051,0.5243642956889487,0.5248366073342847,-0.0004723116453360099,-0.00015249733143701816
vanilla_price_only,price_only,vanilla,3,0.25122879446552737,0.250358585173491,0.6956527975302327,0.6938855024169173,0.5159556852572846,0.5209059445534452,-0.004950259296160553,0.0008702092920363502
vanilla_volume_assisted,volume_assisted,vanilla,1,0.2504760456442017,0.24943244767106637,0.6941187466009044,0.6920218782933164,0.5178262756813421,0.5327609578713355,-0.014934682189993387,0.0010435979731353018
vanilla_volume_assisted,volume_assisted,vanilla,2,0.25053249865329297,0.25060098324897584,0.6942320174161939,0.6943943331964566,0.5172100233661274,0.5223385314897888,-0.0051285081236613905,-6.848459568287169e-05
vanilla_volume_assisted,volume_assisted,vanilla,3,0.2510045615717558,0.2509399492081499,0.6951798905985836,0.6950459426246115,0.511942087988555,0.5100379305393423,0.0019041574492126845,6.461236360594258e-05
