track,feature_set,mode,cost_bps,mean_net_return,mean_gross_return,mean_sharpe,mean_sortino,mean_max_drawdown,mean_turnover_units,mean_turnover_units_per_day,mean_position_change_events_per_day,mean_trade_count,mean_active_rate,mean_win_rate,mean_profit_factor,positive_fold_rate,folds
tuned_price_only,price_only,tuned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
tuned_price_only,price_only,tuned,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
tuned_price_only,price_only,tuned,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
tuned_price_only,price_only,tuned,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
tuned_price_only,price_only,tuned,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
tuned_price_only,price_only,tuned,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
tuned_volume_assisted,volume_assisted,tuned,0.0,-0.03729264041417646,-0.03729264041417646,-0.5674098193009215,-0.49175691075529443,-0.09491244679699747,831.6666666666666,2.2967692510628797,1.8815206031272513,416.0,0.35396802874293826,0.33442648412391285,0.6506671567448562,0.0,3
tuned_volume_assisted,volume_assisted,tuned,0.5,-0.06294997412058996,-0.028551434534679083,-1.0592586615154673,-0.9273655176929424,-0.10012668138070613,736.6666666666666,2.0349202966931497,1.6637722849634207,368.3333333333333,0.30981587917134085,0.30874259853083136,0.6362678595889725,0.0,3
tuned_volume_assisted,volume_assisted,tuned,1.0,-0.08035342814364366,-0.016807707061636184,-1.417921566715238,-1.2209606256784058,-0.10290114589891108,683.3333333333334,1.8875934776211787,1.5403843617140016,341.6666666666667,0.28928878999724666,0.3080162088856672,0.6253056118281385,0.0,3
tuned_volume_assisted,volume_assisted,tuned,2.0,-0.09836144230523931,-0.011825857517774652,-2.0543177955492626,-1.5606943155849475,-0.10102234226181069,472.0,1.302654409302609,1.05970898907187,236.0,0.20761916067563502,0.3037737746166519,0.6004605021318038,0.0,3
