model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,3,-0.1453004777376697,-0.1173312653934988,-2.130214705884354,-1.1874459143018576,-0.1504006489942397,322.0,0.8919667590027701,209,0.5789473684210527,161,0.1817791884704469,0.4832524832524832,0.9087985645807792,5,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,5,-0.1501359484774482,-0.0932412777988203,-2.132296917089996,-1.342089785155271,-0.1502457491329581,648.0,1.7950138504155124,434,1.2022160664819943,324,0.2299905636098481,0.4807239819004525,0.9197549254591456,3,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,8,-0.1234880887981157,-0.0113401949082573,-1.7187290760601228,-1.145300763766518,-0.1506957695983053,1204.0,3.335180055401662,848,2.349030470914128,602,0.2512224414514883,0.4749918804806755,0.9364262025375448,2,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,3,-0.1179542341651985,-0.0354670993635247,-1.226059890046279,-1.1664657608302444,-0.1501556330662677,894.0,2.4764542936288088,590,1.634349030470914,447,0.4902633610706013,0.4825755629762822,0.9662802932245635,4,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,5,-0.1456460900676092,-0.1020220419645961,-2.2503297661797683,-1.1744480249738685,-0.1504532345867053,498.0,1.3795013850415512,338,0.9362880886426592,249,0.1745303251265334,0.4909480705097666,0.9028574958515952,3,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,8,-0.1334423354000173,-0.0772773924366139,-2.309494065847638,-1.1324729366883324,-0.1508858265195485,628.0,1.739612188365651,436,1.2077562326869806,314,0.1384146864544908,0.4718768502072232,0.8897459941689904,1,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,3,-0.1436525905441584,-0.0499865465942346,-1.5156650303964665,-1.4549504800273183,-0.1501530390762133,1038.0,2.875346260387812,665,1.8421052631578947,519,0.524148580252209,0.4915417301370961,0.96011609977678,2,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,5,-0.045838646665602,0.1675149453542141,-0.4184821012814714,-0.4595444360204555,-0.1394953292346121,2018.0,5.590027700831025,1362,3.772853185595568,1009,0.6541991936175688,0.4846212506354855,0.9900625896289976,2,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,8,-0.1334348571091969,-0.0620118781422333,-2.048812732111994,-1.1223882308362707,-0.1502634432263753,792.0,2.193905817174515,544,1.5069252077562327,396,0.1729432958737239,0.4767662399241346,0.9101512242653378,2,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,3,-0.1493008336406114,-0.1092546714826857,-2.028082787454132,-1.2991421302923072,-0.1502832487240929,460.0,1.2742382271468145,340,0.9418282548476454,230,0.261902719396071,0.4882165605095541,0.9262334741271412,4,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,5,0.0026956480031583,0.1936215694932619,0.023792577207795,0.0264845161578796,-0.1475681030794219,1743.0,4.82825484764543,1377,3.814404432132964,872,0.638672042549541,0.4794979079497908,1.0005782530654974,3,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,8,-0.1139135318453259,0.0515436850063719,-1.4912898987844705,-1.0986487620936525,-0.1501085806396266,1712.0,4.742382271468144,1416,3.9224376731301938,856,0.3226816505104229,0.4709059661183403,0.9507683877035752,3,True
