track,feature_set,mode,cost_bps,mean_net_return,mean_gross_return,mean_sharpe,mean_sortino,mean_max_drawdown,mean_turnover_units,mean_turnover_units_per_day,mean_position_change_events_per_day,mean_trade_count,mean_active_rate,mean_win_rate,mean_profit_factor,positive_fold_rate,folds
tuned_price_only,price_only,tuned,0.0,-0.013816928209286233,-0.013816928209286233,-0.6165835742568099,0.01389292700679401,-0.12865539639258658,726.6666666666666,2.011364950838635,1.430599384200492,363.3333333333333,0.3956413083231675,0.5035588184632355,0.9570354196026644,0.3333333333333333,3
tuned_price_only,price_only,tuned,0.5,-0.043342545134495425,-0.0062910479259518995,-0.9348433714890664,-0.2658893830163425,-0.1300354241274522,710.6666666666666,1.967271924751149,1.3956866976257558,355.3333333333333,0.384565793779291,0.4826754570148591,0.9452222338305623,0.3333333333333333,3
tuned_price_only,price_only,tuned,1.0,-0.07256274150140647,-0.0005328924204248039,-1.2453657445587176,-0.5561834811494557,-0.13340591206873734,704.6666666666666,1.9507579677939788,1.3819276035342518,352.3333333333333,0.38174158918862533,0.48128039609599144,0.9356358451598173,0.3333333333333333,3
tuned_price_only,price_only,tuned,2.0,-0.11952330431872389,0.007445987744753931,-1.8078295762852192,-1.0724937436715163,-0.15034448159460786,648.0,1.793951477884996,1.270351429631208,324.0,0.3512843038476607,0.4775082965520479,0.9150559851602332,0.0,3
tuned_price_only,price_only,tuned,3.0,-0.13378555315466648,0.0263050849354501,-2.056728721173698,-1.217813549716521,-0.150666232922912,548.6666666666666,1.518198780802659,1.0843753276578763,274.3333333333333,0.3010268112779299,0.4773588311523031,0.9040636469622463,0.0,3
tuned_price_only,price_only,tuned,5.0,-0.14284134400593237,0.022834253435662467,-2.477967831640243,-1.2276846823078162,-0.15121187608325892,348.0,0.9617895390748575,0.7036602978431233,174.0,0.1907496429687848,0.4690546358728755,0.8643460582315182,0.0,3
tuned_volume_assisted,volume_assisted,tuned,0.0,-0.0006651861402021004,-0.0006651861402021004,0.037799692489025705,-0.024804744005149038,-0.07535348074812155,937.3333333333334,2.583843211267034,2.186318529116313,468.6666666666667,0.27762107217288085,0.33705867662281097,0.6700486175643731,0.3333333333333333,3
tuned_volume_assisted,volume_assisted,tuned,0.5,-0.03716094386629471,0.0026523076200791313,-0.41411955944137807,-0.3601670605140526,-0.08681056564037769,819.3333333333334,2.2596673870912096,1.9189192617170459,409.6666666666667,0.2344254516100547,0.3091570058589787,0.6540255578044446,0.0,3
tuned_volume_assisted,volume_assisted,tuned,1.0,-0.06169456200761456,0.013240683431014507,-0.7564533947105527,-0.5915640032289793,-0.0931166572097769,778.6666666666666,2.147945775369598,1.8236811664789503,389.3333333333333,0.21996988750091095,0.30754487145082304,0.6413239422847018,0.0,3
tuned_volume_assisted,volume_assisted,tuned,2.0,-0.09398924656766529,-0.02462624466300392,-1.7034445076740663,-0.883435706312936,-0.10062420802478171,380.6666666666667,1.0498209085466703,0.8918475338142929,190.33333333333334,0.10737461559198792,0.2996996628869139,0.5840670565061471,0.0,3
tuned_volume_assisted,volume_assisted,tuned,3.0,-0.09424611063660938,-0.008772420224531534,-1.8785897810219712,-0.8707169459754497,-0.10013253771541462,308.0,0.8490304709141275,0.7149959920043023,154.0,0.08841835461697949,0.29742107689403113,0.5634250454861758,0.0,3
tuned_volume_assisted,volume_assisted,tuned,5.0,-0.0962461472103045,0.001955018117595022,-2.446292652588743,-0.9983267724715486,-0.10066362183810625,210.66666666666666,0.5806266678842856,0.49068521506194634,105.33333333333333,0.058313635412477145,0.281849438367636,0.5061072673927424,0.0,3
vanilla_price_only,price_only,vanilla,0.0,-0.0031209429708421005,-0.0031209429708421005,-0.14752477860562588,-0.09683328170557169,-0.12277544699747363,1476.6666666666667,4.082858461944334,3.11855411696132,738.6666666666666,0.6036624572678407,0.5012100414113951,0.9956037205529601,0.3333333333333333,3
vanilla_price_only,price_only,vanilla,0.5,-0.06816854816286654,-0.023237173026833337,-1.0583003779198077,-0.6366728944373551,-0.1304874826627818,925.0,2.5597408388267113,1.9078805312877336,462.6666666666667,0.4141198369382644,0.47649819872950044,0.9590106992554038,0.3333333333333333,3
vanilla_price_only,price_only,vanilla,1.0,-0.09549586927938503,-0.012038117885465731,-1.3795792223577752,-0.8824954532185588,-0.1357120040874872,865.6666666666666,2.395414424500297,1.7833078817150838,433.0,0.3931148467030738,0.47399758797621744,0.9471300775070924,0.0,3
vanilla_price_only,price_only,vanilla,2.0,-0.1354020446552382,0.012106317060220534,-1.884746796641523,-1.267695274377738,-0.15058449536842325,775.3333333333334,2.1455400196397427,1.5878873127488087,387.6666666666667,0.3574742726913233,0.47127852485672345,0.9274883306073383,0.0,3
vanilla_price_only,price_only,vanilla,3.0,-0.14122174743348662,-0.005047621419376434,-2.598353144129955,-1.4615853094686226,-0.1515092859741605,489.3333333333333,1.3540181425222977,1.0012764987141718,244.66666666666666,0.21080680426633205,0.4645404782622738,0.8836698988712589,0.0,3
vanilla_price_only,price_only,vanilla,5.0,-0.14757301545767768,0.014105923444016467,-3.2851660425328437,-1.5996925279225207,-0.15057042644944782,346.6666666666667,0.9592059884303651,0.7089612526593135,173.33333333333334,0.1501002896670849,0.45960379451676014,0.836432141918523,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,0.0,-0.060657489554338695,-0.060657489554338695,-0.6377190222290376,-0.5727956500735171,-0.10045973002300468,636.0,1.7555477763234002,1.2773253985165345,318.0,0.38830517963900285,0.3333513599582963,0.6488882842765378,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,0.5,-0.07394504653016133,-0.04747832244958427,-0.8568975846758015,-0.7186297135278363,-0.10075908859511307,576.0,1.5906517305409273,1.16372662425294,288.0,0.3519000883601457,0.3231549493366659,0.6410359686322109,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,1.0,-0.08220659237233092,-0.033887832312407835,-1.0008238729643262,-0.7832164227704504,-0.10014713199503944,522.0,1.4421935405314905,1.0555843048917841,261.0,0.3225022943926179,0.32256530393921895,0.6338984355359264,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,2.0,-0.08890061687638073,-0.0345802892523829,-1.313642435741998,-0.877360614422407,-0.1003243979295726,298.6666666666667,0.8243787606668493,0.5944745466906132,149.33333333333334,0.18098115961706904,0.31932247839172423,0.6171929465666207,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,3.0,-0.09369966828207654,-0.020267494476999368,-1.524087666592693,-0.981723707168677,-0.10037562575758667,267.3333333333333,0.737932888902418,0.5319219100382535,133.66666666666666,0.16354623394398016,0.3188548960852902,0.6082734837517458,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,5.0,-0.09994780833041222,-0.004472338485265633,-1.9006677277650397,-1.098296527213274,-0.10126033751576198,207.33333333333334,0.5722910515154283,0.41135734072022156,103.66666666666667,0.1293040399318274,0.3186444977891963,0.5875474352958757,0.0,3
