track,feature_set,mode,fold,brier_test,brier_validation,log_loss_test,log_loss_validation,roc_auc_test,roc_auc_validation,roc_auc_test_minus_validation,brier_test_minus_validation
tuned_price_only,price_only,tuned,1,0.249678299295185,0.2491144133548236,0.6925036001409496,0.691373046463843,0.5207269103014731,0.5341483167771232,-0.013421406475650044,0.0005638859403614138
tuned_price_only,price_only,tuned,2,0.2497080610194382,0.2502786682581226,0.6925697662075011,0.6937291066046938,0.5267940408626663,0.5217423585315499,0.005051682331116414,-0.0005706072386844063
tuned_price_only,price_only,tuned,3,0.2507103628545082,0.2499929037740324,0.6946075409874728,0.6931509943838685,0.518015627138559,0.5242003859698072,-0.006184758831248249,0.0007174590804757963
tuned_volume_assisted,volume_assisted,tuned,1,0.2496382757001434,0.2491533663139872,0.6924235361828719,0.6914509135320649,0.5224029707222506,0.5327142097674673,-0.010311239045216691,0.00048490938615619594
tuned_volume_assisted,volume_assisted,tuned,2,0.24991432434611544,0.250357536919229,0.6929858802297296,0.6938840827144477,0.524256707055301,0.5197100460313324,0.004546661023968612,-0.00044321257311358275
tuned_volume_assisted,volume_assisted,tuned,3,0.25037229439172537,0.2496647308739905,0.6939084152048445,0.6924816222955282,0.518528103569968,0.5264135820107394,-0.007885478440771365,0.0007075635177348771
vanilla_price_only,price_only,vanilla,1,0.2499393232667245,0.2489706415789359,0.6930343394837214,0.6910809645740166,0.5220586001039728,0.5353285759618311,-0.013269975857858385,0.0009686816877886029
vanilla_price_only,price_only,vanilla,2,0.2497019037107301,0.2500278494392056,0.6925579962742654,0.693215548319629,0.5259111370486612,0.5225266972228446,0.0033844398258165986,-0.0003259457284754963
vanilla_price_only,price_only,vanilla,3,0.2501144274475208,0.2493757799497021,0.6933792751151391,0.6918962938334364,0.5173954585592483,0.5276857964310333,-0.010290337871785016,0.0007386474978187396
vanilla_volume_assisted,volume_assisted,vanilla,1,0.2500525758228578,0.2490573711974836,0.6932609734884668,0.6912565126759946,0.5200623744997617,0.5341731098809166,-0.014110735381154926,0.0009952046253741686
vanilla_volume_assisted,volume_assisted,vanilla,2,0.2500538220091164,0.2501601485262584,0.6932703569198114,0.6934969021784633,0.5223339984844948,0.5243593038227831,-0.0020253053382882635,-0.00010632651714198582
vanilla_volume_assisted,volume_assisted,vanilla,3,0.2500543017014544,0.2493666603238649,0.6932600923352171,0.6918795335553659,0.5186093502797964,0.528746969580314,-0.010137619300517597,0.0006876413775894763
