time,target_dir,target_ret_fwd,p_up
2024-01-02 11:00:00+00:00,0,-0.0009638903357217526,0.48467234
2024-01-02 11:15:00+00:00,1,0.00048688074312071684,0.5089447
2024-01-02 11:30:00+00:00,0,-0.0029973524127376817,0.50094527
2024-01-02 11:45:00+00:00,1,0.00020300299499124354,0.55331993
2024-01-02 12:00:00+00:00,0,-0.0011896041617316959,0.54015756
2024-01-02 12:15:00+00:00,0,-0.0003871682802676994,0.5256507
2024-01-02 12:30:00+00:00,1,0.0006000469571599552,0.5254387
2024-01-02 12:45:00+00:00,1,0.00034824920484374637,0.4862606
2024-01-02 13:00:00+00:00,0,-0.0011177294323259897,0.45226425
2024-01-02 13:15:00+00:00,1,0.0006872370197572837,0.47734353
2024-01-02 13:30:00+00:00,1,0.0013005852048459379,0.4925086
2024-01-02 13:45:00+00:00,0,-0.0016862509293875544,0.4685587
2024-01-02 14:00:00+00:00,0,-0.0004371385840047129,0.50515544
2024-01-02 14:15:00+00:00,1,0.0002662754853472462,0.53101385
2024-01-02 14:30:00+00:00,0,-5.3249425160700345e-05,0.5194411
2024-01-02 14:45:00+00:00,1,0.002224377668552238,0.509639
2024-01-02 15:00:00+00:00,0,-0.0015323562124676831,0.4683015
2024-01-02 15:15:00+00:00,0,-0.0011326482184578935,0.4769539
2024-01-02 15:30:00+00:00,0,-0.0029149590429497735,0.52785623
2024-01-02 15:45:00+00:00,1,0.00023797729129014297,0.55737394
2024-01-02 16:00:00+00:00,1,0.003393506636771418,0.52819645
2024-01-02 16:15:00+00:00,0,-0.00043566341334307443,0.4631143
2024-01-02 16:30:00+00:00,0,-0.0002033745658060864,0.4615136
2024-01-02 16:45:00+00:00,1,0.0005131991543178375,0.46482193
2024-01-02 17:00:00+00:00,0,-0.0006584920286845259,0.43975934
2024-01-02 17:15:00+00:00,0,-0.0003487890515597639,0.4653602
2024-01-02 17:30:00+00:00,1,0.0003148843431611605,0.483256
2024-01-02 17:45:00+00:00,0,-0.0009497988449021647,0.47890663
2024-01-02 18:00:00+00:00,0,0.0,0.513159
2024-01-02 18:15:00+00:00,1,0.0008771420272389697,0.5168722
2024-01-02 18:30:00+00:00,0,-0.0013960355832639128,0.48596948
2024-01-02 18:45:00+00:00,0,-0.00020860318413822823,0.51525086
2024-01-02 19:00:00+00:00,1,0.0002571093165353933,0.5327143
2024-01-02 19:15:00+00:00,0,-6.790924417184266e-05,0.49877754
2024-01-02 19:30:00+00:00,1,0.00011641302383835066,0.47423476
2024-01-02 19:45:00+00:00,0,-0.0004463235386045529,0.4599561
2024-01-02 20:00:00+00:00,0,-9.704898304917375e-06,0.49490803
2024-01-02 20:15:00+00:00,0,-0.0005776110362951243,0.4994664
2024-01-02 20:30:00+00:00,0,-0.0003204995936208345,0.51967263
2024-01-02 20:45:00+00:00,0,-0.0004080571919622454,0.526329
2024-01-02 21:00:00+00:00,1,0.0003303448490174781,0.5280099
2024-01-02 21:15:00+00:00,0,-0.00019430728300547334,0.5087625
2024-01-02 21:30:00+00:00,1,1.457435593537281e-05,0.4872016
2024-01-02 21:45:00+00:00,1,8.744167524386227e-05,0.4867312
2024-01-03 11:00:00+00:00,0,-0.000856895995565978,0.4770679
2024-01-03 11:15:00+00:00,0,-0.00037512301551610846,0.4992421
2024-01-03 11:30:00+00:00,0,-0.001555581876876416,0.51065713
2024-01-03 11:45:00+00:00,0,-0.0007811413359750663,0.53577363
2024-01-03 12:00:00+00:00,0,-0.0010261748769352372,0.5312617
2024-01-03 12:15:00+00:00,0,-0.0009391394358400261,0.5258135
2024-01-03 12:30:00+00:00,1,0.0012275520928000223,0.52012515
2024-01-03 12:45:00+00:00,0,-0.00018574776972776075,0.4869413
2024-01-03 13:00:00+00:00,0,-0.00017600340318688063,0.45864952
2024-01-03 13:15:00+00:00,0,-0.0012377874054029683,0.4805955
2024-01-03 13:30:00+00:00,0,-0.00043579172783346997,0.5148789
2024-01-03 13:45:00+00:00,0,-0.00043108199798070376,0.52457905
2024-01-03 14:00:00+00:00,0,-0.0018194484882707285,0.51658636
2024-01-03 14:15:00+00:00,0,-0.0001178142512426654,0.5309731
2024-01-03 14:30:00+00:00,0,-0.0009724975533087314,0.51459044
2024-01-03 14:45:00+00:00,1,0.0013504357820867136,0.50200254
2024-01-03 15:00:00+00:00,1,0.0013731180022799642,0.48912254
2024-01-03 15:15:00+00:00,0,-0.0015792484197612571,0.48295757
2024-01-03 15:30:00+00:00,0,-0.001699740781256268,0.5027495
2024-01-03 15:45:00+00:00,0,-0.0006787380651436129,0.53796774
2024-01-03 16:00:00+00:00,1,0.0005853159643568384,0.51493263
2024-01-03 16:15:00+00:00,1,0.00012783856956227938,0.505259
2024-01-03 16:30:00+00:00,0,-0.0005704829341806262,0.48730758
2024-01-03 16:45:00+00:00,0,-0.00021647524271954443,0.4981703
2024-01-03 17:00:00+00:00,1,0.0003984749776007414,0.49954575
2024-01-03 17:15:00+00:00,0,-0.0002459534520897853,0.47483107
2024-01-03 17:30:00+00:00,0,-0.0003001451544169604,0.473425
2024-01-03 17:45:00+00:00,1,0.0005952820385857026,0.48812222
2024-01-03 18:00:00+00:00,0,-0.00018690991242600755,0.4762848
2024-01-03 18:15:00+00:00,1,0.0009833446800620624,0.4802918
2024-01-03 18:30:00+00:00,1,0.00018672622304662957,0.47664517
2024-01-03 18:45:00+00:00,1,0.00021616576067664652,0.435463
2024-01-03 19:00:00+00:00,0,-0.0022573039977369746,0.4409021
2024-01-03 19:15:00+00:00,1,0.0036906757833603514,0.5227144
2024-01-03 19:30:00+00:00,0,-0.0003336154377142073,0.49939752
2024-01-03 19:45:00+00:00,0,-0.0006675649589796631,0.48726454
2024-01-03 20:00:00+00:00,1,0.0013297809048126252,0.49952862
2024-01-03 20:15:00+00:00,1,0.0008773736213600323,0.4404317
2024-01-03 20:30:00+00:00,1,0.00011757818350351833,0.41586247
2024-01-03 20:45:00+00:00,0,-0.00021410060801606718,0.405231
2024-01-03 21:00:00+00:00,0,-0.0001666088439827653,0.39785907
2024-01-03 21:15:00+00:00,1,0.00039197663537208723,0.39900023
2024-01-03 21:30:00+00:00,0,-0.00016167174498125293,0.3802419
2024-01-03 21:45:00+00:00,1,9.161719793482329e-05,0.3831561
2024-01-04 11:00:00+00:00,0,-8.789942358293006e-05,0.5056675
2024-01-04 11:15:00+00:00,0,-2.9301524902206223e-05,0.503645
2024-01-04 11:30:00+00:00,0,-0.00024421276914562685,0.50641495
2024-01-04 11:45:00+00:00,0,-0.0010165657085651188,0.5171048
2024-01-04 12:00:00+00:00,0,-0.0001467053645447505,0.5450436
2024-01-04 12:15:00+00:00,1,0.00029338920978249077,0.52936023
2024-01-04 12:30:00+00:00,1,0.00033240374651335774,0.50338393
2024-01-04 12:45:00+00:00,0,-0.0001026423063160749,0.47462812
2024-01-04 13:00:00+00:00,1,0.00016764365157371358,0.45825806
2024-01-04 13:15:00+00:00,0,-0.000725028650346217,0.46522996
2024-01-04 13:30:00+00:00,0,-0.0026199562493392716,0.5029817
2024-01-04 13:45:00+00:00,1,0.00039220589350868356,0.5585314
2024-01-04 14:00:00+00:00,1,7.352148301052432e-05,0.5373042
2024-01-04 14:15:00+00:00,0,-1.470386417576661e-05,0.5178855
2024-01-04 14:30:00+00:00,0,-0.0002156815176653898,0.5087431
2024-01-04 14:45:00+00:00,0,-0.0002745710457568141,0.5001918
2024-01-04 15:00:00+00:00,1,0.0028596841029872064,0.49554217
2024-01-04 15:15:00+00:00,1,0.0008406791422626723,0.4376019
2024-01-04 15:30:00+00:00,0,-0.0011081828477083563,0.44476733
2024-01-04 15:45:00+00:00,1,0.00022838514441695396,0.47984114
2024-01-04 16:00:00+00:00,1,1.4669639713876255e-05,0.48366192
2024-01-04 16:15:00+00:00,0,0.0,0.48348302
2024-01-04 16:30:00+00:00,1,0.00022979626462168553,0.49674204
2024-01-04 16:45:00+00:00,0,-0.00041562760365569055,0.49118978
2024-01-04 17:00:00+00:00,0,-0.0005674883168984698,0.5014532
2024-01-04 17:15:00+00:00,0,-0.0009008149556936656,0.5244612
2024-01-04 17:30:00+00:00,1,0.0008225154256954951,0.54108
2024-01-04 17:45:00+00:00,0,-8.80943001111076e-05,0.5167454
2024-01-04 18:00:00+00:00,0,-0.00041120937745176803,0.48340777
2024-01-04 18:15:00+00:00,1,2.448148220803767e-05,0.5053797
2024-01-04 18:30:00+00:00,1,0.00018114434316165797,0.49570838
2024-01-04 18:45:00+00:00,1,0.00015174432578772258,0.4797912
2024-01-04 19:00:00+00:00,0,-0.00012726787702538187,0.47491026
2024-01-04 19:15:00+00:00,0,-2.9371810407183957e-05,0.4797437
2024-01-04 19:30:00+00:00,1,0.00011258725524164051,0.50161165
2024-01-04 19:45:00+00:00,1,0.0006410162528721559,0.47970363
2024-01-04 20:00:00+00:00,1,0.00019564829347030495,0.46530554
2024-01-04 20:15:00+00:00,0,-0.0001320583993505997,0.45148215
2024-01-04 20:30:00+00:00,0,-7.337331366955995e-05,0.44090337
2024-01-04 20:45:00+00:00,0,-0.0006214432362376142,0.4514237
