replication,total_return,annualized_sharpe,max_drawdown
0,-0.2074436406913942,-1.5956654778904982,-0.2125250870374067
1,-0.15369710644807089,-1.3269056794898648,-0.1657317921681779
2,-0.0015337446035749158,-0.01221579755629638,-0.12411896555034652
3,-0.07026420818091716,-0.5963053762601205,-0.14395142893953894
4,-0.17190919683624584,-1.3074957084448553,-0.24176854289392602
5,0.0398974058140249,0.3287209723693915,-0.09381526754058922
6,-0.08417894516081037,-0.6879939581416122,-0.11776608904529795
7,-0.09782550314735483,-0.8883491179860419,-0.15523369738006687
8,-0.043428246021098627,-0.3361262164493077,-0.1016858283948584
9,-0.13840466939628937,-1.0420860571649977,-0.17401219596815543
10,-0.036863897208233576,-0.32178497010463125,-0.1337399509363919
11,-0.0010718513804696128,-0.009210134168564359,-0.07053208400297539
12,-0.11184187288334346,-0.9538986798980865,-0.15613049871448736
13,-0.22521439559374323,-2.1075612801230723,-0.23062350784313845
14,-0.06979790908119266,-0.6199786247952934,-0.1311214398122208
15,-0.16581783446306753,-1.5050313955921886,-0.193354869153181
16,-0.07899986829042493,-0.6516473542184944,-0.1570433127450077
17,-0.10038112433329005,-0.8292799173697111,-0.16031935585999912
18,-0.054590471738350965,-0.4637918083547263,-0.12068004809843635
19,0.1329676780850111,1.0022824468343352,-0.07411220942403896
20,-0.19816152672842258,-1.7072285387889778,-0.22387368745898306
21,-0.15454804395392263,-1.2969565635600662,-0.20674839281416357
22,-0.3714996339982972,-3.0213447192244773,-0.3859127802468487
23,-0.17757631992215483,-1.431733980038509,-0.189568876938205
24,-0.038109409574048625,-0.31982683065337514,-0.1405794808710923
25,-0.016262399228811897,-0.1284420966505805,-0.138008630568083
26,-0.3034889790937805,-2.629277866653425,-0.29527718874333386
27,-0.22373951726604002,-1.8374056497459634,-0.2553160186468363
28,-0.20603987041596517,-1.6950619409909482,-0.22382137602883034
29,-0.1966552781875005,-1.4301040523441102,-0.2102791493580909
30,-0.3467822918018002,-3.0818224885251984,-0.3586179132452957
31,-0.2636969704263886,-2.299964379750561,-0.2994649021286293
32,-0.2704481576677856,-2.7751065871540876,-0.27800632776358636
33,-0.22738262522356434,-2.136498898076147,-0.24356556578867072
34,0.04960610965693313,0.4217480852936256,-0.08085490968054365
35,-0.2072709091596424,-1.9267129744064184,-0.2509406446510525
36,-0.010382267565871794,-0.07985531530755226,-0.10441894882116831
37,-0.1256829072479302,-1.0638171404279544,-0.16294131349301477
38,0.00912223795142908,0.0782686763150399,-0.09783518173578842
39,-0.1458854022425321,-1.4710452613722653,-0.17773148018807272
40,0.0023425632378095695,0.021231542340282735,-0.10752217710937084
41,-0.054749342821217684,-0.45143129166520773,-0.10256818371334886
42,-0.13208183800174822,-1.0847249732153912,-0.2151516803906316
