time,target_dir,target_ret_fwd,p_up
2025-01-02 11:00:00+00:00,1,0.0005852618230008494,0.50541717
2025-01-02 11:15:00+00:00,0,-0.0009296935575765236,0.48598778
2025-01-02 11:30:00+00:00,1,0.000104477544236745,0.52008367
2025-01-02 11:45:00+00:00,0,-7.15432271864816e-05,0.51562893
2025-01-02 12:00:00+00:00,0,-0.00030932247834100987,0.5089068
2025-01-02 12:15:00+00:00,1,0.0006802318349968275,0.515931
2025-01-02 12:30:00+00:00,1,0.0005031570372219913,0.49085456
2025-01-02 12:45:00+00:00,0,-0.0003064038426586769,0.47169602
2025-01-02 13:00:00+00:00,0,-0.0018138653927836665,0.49258104
2025-01-02 13:15:00+00:00,1,0.0008346352497879895,0.5577051
2025-01-02 13:30:00+00:00,0,-0.0006224059124544303,0.53381443
2025-01-02 13:45:00+00:00,1,0.0014499124886865487,0.5163222
2025-01-02 14:00:00+00:00,1,0.0015165785785031787,0.5035842
2025-01-02 14:15:00+00:00,0,-0.00025694944472152325,0.47538686
2025-01-02 14:30:00+00:00,1,0.000978322123516798,0.47769102
2025-01-02 14:45:00+00:00,0,-0.00045315766696877517,0.48029682
2025-01-02 15:00:00+00:00,1,0.00034743924411383673,0.49932837
2025-01-02 15:15:00+00:00,1,7.92898649088131e-05,0.50242776
2025-01-02 15:30:00+00:00,1,0.0012198935832323282,0.49043956
2025-01-02 15:45:00+00:00,1,0.00079158720375113,0.48903254
2025-01-02 16:00:00+00:00,0,-0.00018841631620451532,0.48572475
2025-01-02 16:15:00+00:00,1,0.0011676092984584919,0.49287364
2025-01-02 16:30:00+00:00,1,0.00028453935303457965,0.48553374
2025-01-02 16:45:00+00:00,1,0.0006936957481969397,0.4847201
2025-01-02 17:00:00+00:00,0,-7.295835998853627e-05,0.4888076
2025-01-02 17:15:00+00:00,0,-0.0010536005134862574,0.4892066
2025-01-02 17:30:00+00:00,0,-0.0010320991249107303,0.5274357
2025-01-02 17:45:00+00:00,1,0.00112245124979054,0.55137396
2025-01-02 18:00:00+00:00,1,4.517300130957359e-05,0.5242124
2025-01-02 18:15:00+00:00,0,-0.0006461680502699497,0.5025687
2025-01-02 18:30:00+00:00,1,0.00035777865783815277,0.52493024
2025-01-02 18:45:00+00:00,0,-0.0001894184388886162,0.5147601
2025-01-02 19:00:00+00:00,0,-0.00033185118078743394,0.47889262
2025-01-02 19:15:00+00:00,1,0.0003996392376877154,0.5047525
2025-01-02 19:30:00+00:00,0,-0.00028624750435096973,0.49354932
2025-01-02 19:45:00+00:00,0,-1.1300924792356812e-05,0.4964006
2025-01-02 20:00:00+00:00,1,0.0008697977421540524,0.5069694
2025-01-02 20:15:00+00:00,1,0.0010732135346158953,0.47110167
2025-01-02 20:30:00+00:00,0,-0.00028314428721822846,0.44549754
2025-01-02 20:45:00+00:00,1,0.00020794777991017257,0.4699753
2025-01-02 21:00:00+00:00,0,-0.00026059964765332537,0.48105046
2025-01-02 21:15:00+00:00,0,-0.0003223650867036452,0.47499287
2025-01-02 21:30:00+00:00,0,-7.261231067778417e-05,0.48868874
2025-01-02 21:45:00+00:00,0,-0.0002483513808495677,0.4731652
2025-01-03 11:00:00+00:00,1,6.77281167893058e-05,0.4633567
2025-01-03 11:15:00+00:00,0,-0.0003725614204944077,0.46659908
2025-01-03 11:30:00+00:00,1,0.0005305758565706788,0.49277398
2025-01-03 11:45:00+00:00,0,-0.00028971220869270317,0.4797238
2025-01-03 12:00:00+00:00,1,0.00010272575074553276,0.48705757
2025-01-03 12:15:00+00:00,0,-0.0008330223626671432,0.4918657
2025-01-03 12:30:00+00:00,1,0.0004103869366300944,0.5271283
2025-01-03 12:45:00+00:00,0,-0.0005610298999114682,0.5181273
2025-01-03 13:00:00+00:00,1,6.402603225333755e-05,0.52723473
2025-01-03 13:15:00+00:00,0,-0.002235804708478914,0.52207047
2025-01-03 13:30:00+00:00,0,-0.0014731576392889023,0.5572051
2025-01-03 13:45:00+00:00,1,0.0016090320764212101,0.554978
2025-01-03 14:00:00+00:00,0,-0.000999485991756238,0.5229246
2025-01-03 14:15:00+00:00,1,0.0007314937053104957,0.5170765
2025-01-03 14:30:00+00:00,1,0.0006125021962109979,0.5181832
2025-01-03 14:45:00+00:00,0,-0.0013073518402068893,0.47871405
2025-01-03 15:00:00+00:00,0,-0.000581930324599864,0.5232231
2025-01-03 15:15:00+00:00,0,-0.0012935511479821315,0.5331084
2025-01-03 15:30:00+00:00,1,0.0010402679154904086,0.54238003
2025-01-03 15:45:00+00:00,0,-0.00044245445709982474,0.5301847
2025-01-03 16:00:00+00:00,0,-0.00017022693182488282,0.51248676
2025-01-03 16:15:00+00:00,0,-0.0008515695887371021,0.53853834
2025-01-03 16:30:00+00:00,1,0.00038613473932068155,0.5419245
2025-01-03 16:45:00+00:00,0,-0.0008595424885679781,0.53978217
2025-01-03 17:00:00+00:00,1,0.0005275513126227237,0.541584
2025-01-03 17:15:00+00:00,1,0.00018058355796041038,0.5372687
2025-01-03 17:30:00+00:00,0,-0.00033696422061749246,0.5024033
2025-01-03 17:45:00+00:00,1,0.0003267433804378035,0.49653533
2025-01-03 18:00:00+00:00,0,-0.0005869271428409794,0.49373412
2025-01-03 18:15:00+00:00,1,0.00037870210155092074,0.5136129
2025-01-03 18:30:00+00:00,1,7.572321351724198e-05,0.5119249
2025-01-03 18:45:00+00:00,1,0.00018436204821290275,0.49056566
2025-01-03 19:00:00+00:00,1,1.1355893708948432e-05,0.491572
2025-01-03 19:15:00+00:00,0,-0.0001930677333031855,0.4751159
2025-01-03 19:30:00+00:00,0,-0.00019348368956894943,0.49619904
2025-01-03 19:45:00+00:00,0,-0.0005856014191479597,0.4993729
2025-01-03 20:00:00+00:00,0,-6.97192587610847e-05,0.5244684
2025-01-03 20:15:00+00:00,1,1.2883272624177609e-05,0.5243638
2025-01-03 20:30:00+00:00,0,-0.0004218239571002773,0.5072923
2025-01-03 20:45:00+00:00,1,4.9278823383242404e-05,0.5107093
2025-01-03 21:00:00+00:00,0,-0.00029191767370733297,0.50844795
2025-01-03 21:15:00+00:00,1,6.824812746867835e-05,0.50443953
2025-01-03 21:30:00+00:00,1,0.0008072493701819793,0.501075
2025-01-03 21:45:00+00:00,1,9.205324775469226e-05,0.45937252
2025-01-06 11:00:00+00:00,1,0.0009727211890536583,0.45466188
2025-01-06 11:15:00+00:00,1,0.0032078585510852574,0.44586644
2025-01-06 11:30:00+00:00,1,0.0015253267796490261,0.43352294
2025-01-06 11:45:00+00:00,0,-0.0012240065448496495,0.4421544
2025-01-06 12:00:00+00:00,0,-0.0006617383161067785,0.48892805
2025-01-06 12:15:00+00:00,0,-0.000541438502920241,0.5031374
2025-01-06 12:30:00+00:00,1,0.0008716061255526243,0.51728946
2025-01-06 12:45:00+00:00,1,0.0002457584932325053,0.5035589
2025-01-06 13:00:00+00:00,1,0.0001954294094972151,0.49715212
2025-01-06 13:15:00+00:00,0,-0.0013313390431844417,0.50157315
2025-01-06 13:30:00+00:00,0,-0.0067142750525112285,0.52128947
2025-01-06 13:45:00+00:00,0,-0.00017757244792952867,0.54713213
2025-01-06 14:00:00+00:00,1,0.0010093804670787295,0.5269806
2025-01-06 14:15:00+00:00,0,-0.0004276243893311731,0.48321173
2025-01-06 14:30:00+00:00,0,-0.000648068038963308,0.47857544
2025-01-06 14:45:00+00:00,1,0.002825408926206678,0.5013068
2025-01-06 15:00:00+00:00,1,5.586440380558163e-05,0.48066357
2025-01-06 15:15:00+00:00,1,0.0028044069170301256,0.47678924
2025-01-06 15:30:00+00:00,0,-0.00147939764198347,0.46298042
2025-01-06 15:45:00+00:00,0,-0.0002805017697785045,0.47335088
2025-01-06 16:00:00+00:00,1,0.0009637768654146613,0.5074732
2025-01-06 16:15:00+00:00,1,0.0005926029451343734,0.5067498
2025-01-06 16:30:00+00:00,1,0.0007009639108745786,0.48667055
2025-01-06 16:45:00+00:00,1,0.00017043046610813853,0.48272258
2025-01-06 17:00:00+00:00,0,-0.000497738406702199,0.4753349
2025-01-06 17:15:00+00:00,0,-0.0008031917351677069,0.489755
2025-01-06 17:30:00+00:00,0,-0.0004930751489517259,0.51768404
2025-01-06 17:45:00+00:00,1,0.00027691058999578335,0.52627707
2025-01-06 18:00:00+00:00,0,-0.0005045657616918895,0.50801986
2025-01-06 18:15:00+00:00,1,0.00036422340196518667,0.49885833
2025-01-06 18:30:00+00:00,0,-4.931415393092964e-05,0.50799865
2025-01-06 18:45:00+00:00,0,-0.0006147342890868724,0.49917114
2025-01-06 19:00:00+00:00,0,-0.00024675891779064836,0.5023345
2025-01-06 19:15:00+00:00,1,0.00021259592996855168,0.5229044
2025-01-06 19:30:00+00:00,1,0.00020875558971450545,0.5048605
2025-01-06 19:45:00+00:00,0,-0.0002911311490464917,0.48253396
2025-01-06 20:00:00+00:00,0,-0.00010364340754636346,0.49508703
2025-01-06 20:15:00+00:00,1,4.176237210893348e-05,0.50761014
2025-01-06 20:30:00+00:00,1,0.0001556443870562178,0.5071306
2025-01-06 20:45:00+00:00,1,2.657101102861015e-05,0.4833206
2025-01-06 21:00:00+00:00,1,0.0005995579388602659,0.4607496
2025-01-06 21:15:00+00:00,1,0.0002237934130629318,0.44573984
2025-01-06 21:30:00+00:00,0,-0.00028449178579607274,0.43051112
2025-01-06 21:45:00+00:00,1,3.4143288001932187e-05,0.4369978
2025-01-07 11:00:00+00:00,1,0.0003744015292088886,0.4640931
2025-01-07 11:15:00+00:00,1,0.0002344023224123223,0.470641
2025-01-07 11:30:00+00:00,1,0.00042443081838551696,0.4601082
2025-01-07 11:45:00+00:00,1,0.0006787903589858682,0.45366514
2025-01-07 12:00:00+00:00,0,-6.79715954518429e-05,0.4486143
2025-01-07 12:15:00+00:00,0,-3.436517607103613e-05,0.4783879
2025-01-07 12:30:00+00:00,1,0.0005587596286008706,0.4966257
2025-01-07 12:45:00+00:00,1,0.0007285611956156007,0.497235
2025-01-07 13:00:00+00:00,1,0.0012965892853977101,0.4844981
2025-01-07 13:15:00+00:00,1,0.0020203057122221138,0.4690356
2025-01-07 13:30:00+00:00,1,0.0002860273767617771,0.4622491
2025-01-07 13:45:00+00:00,1,0.0004970644931735503,0.48399282
2025-01-07 14:00:00+00:00,0,-0.0014546944268124327,0.49266216
2025-01-07 14:15:00+00:00,1,0.0006693470882111792,0.5261493
2025-01-07 14:30:00+00:00,1,0.00039688416389427615,0.5237961
2025-01-07 14:45:00+00:00,0,-0.001071121390445559,0.503782
2025-01-07 15:00:00+00:00,0,-0.0037423162344269404,0.52481896
2025-01-07 15:15:00+00:00,1,0.0010087510853756493,0.5551998
2025-01-07 15:30:00+00:00,0,-0.0014430575237140743,0.5266849
2025-01-07 15:45:00+00:00,1,9.82075239085198e-05,0.51666474
2025-01-07 16:00:00+00:00,1,0.00025038554027800104,0.5177702
2025-01-07 16:15:00+00:00,1,0.0008190741297216412,0.48890695
2025-01-07 16:30:00+00:00,1,0.0013874972157229134,0.47502354
2025-01-07 16:45:00+00:00,0,-0.0009359722929862074,0.4417402
2025-01-07 17:00:00+00:00,1,0.000354061120529722,0.46594116
2025-01-07 17:15:00+00:00,1,0.0007891164152645074,0.48253748
2025-01-07 17:30:00+00:00,0,-0.0012902685288103915,0.4704284
2025-01-07 17:45:00+00:00,1,0.0004374379030500344,0.5196644
