time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-01-02 13:15:00+00:00,0.5577051043510437,1,1,1.0,0.0008346352497879895,0.0001,0.0007346352497879894,1.0008349836547117,1.0007349051603542,0.0,False,False,False,0,1,open
2025-01-02 14:15:00+00:00,0.4753868579864502,0,0,1.0,-0.0,0.0001,-0.0001,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False,1,0,close
2025-01-02 17:45:00+00:00,0.5513739585876465,1,1,1.0,0.00112245124979054,0.0001,0.00102245124979054,1.004310434969388,1.0040091870283478,0.0,False,False,False,0,1,open
2025-01-03 11:00:00+00:00,0.46335670351982117,-1,0,1.0,0.0,0.0001,-0.0001,1.0046132713176146,1.0042115063674344,-0.0010785428872672753,True,False,False,1,0,close
2025-01-03 11:15:00+00:00,0.46659907698631287,-1,-1,1.0,0.0003725614204944077,0.0001,0.00027256142049440773,1.0049876211948552,1.0044852529867758,-0.0008062383277811502,False,False,False,0,-1,open
2025-01-03 12:15:00+00:00,0.49186569452285767,0,0,1.0,-0.0,0.0001,-0.0001,1.0046423774169122,1.0040397727899284,-0.0012493717957090533,False,False,False,-1,0,close
2025-01-03 13:30:00+00:00,0.557205080986023,1,1,1.0,-0.0014731576392889023,0.0001,-0.0015731576392889024,1.0031634704228947,1.0024615017113114,-0.0028193287575386528,False,False,False,0,1,open
2025-01-06 11:00:00+00:00,0.45466187596321106,-1,0,1.0,0.0,0.0001,-0.0001,1.0010675937675266,1.0002670599487353,-0.005002210500201665,True,False,False,1,0,close
2025-01-06 11:15:00+00:00,0.4458664357662201,-1,-1,1.0,-0.0032078585510852574,0.0001,-0.003307858551085257,0.9978614556947197,0.9969637843972711,-0.008288084846582833,False,False,False,0,-1,open
2025-01-06 12:15:00+00:00,0.5031374096870422,0,0,1.0,-0.0,0.0001,-0.0001,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False,-1,0,close
2025-01-06 13:45:00+00:00,0.547132134437561,1,1,1.0,-0.00017757244792952867,0.0001,-0.00027757244792952866,0.9980439269861406,0.9969466822616931,-0.008305096890443009,False,False,False,0,1,open
2025-01-07 11:00:00+00:00,0.46409308910369873,-1,0,1.0,0.0,0.0001,-0.0001,1.002587910478708,1.0013855265607705,-0.0038896358177349377,True,False,False,1,0,close
2025-01-07 11:30:00+00:00,0.4601081907749176,-1,-1,1.0,-0.00042443081838551696,0.0001,-0.000524430818385517,1.0021624715624404,1.0008605068098586,-0.004411889836204663,False,False,False,0,-1,open
2025-01-07 12:30:00+00:00,0.496625691652298,0,0,1.0,0.0,0.0001,-0.0001,1.00158493788716,1.0001837000694591,-0.005085131251002961,False,False,False,-1,0,close
2025-01-07 13:30:00+00:00,0.46224910020828247,-1,-1,1.0,-0.0002860273767617771,0.0001,-0.0003860273767617771,1.0012984981415292,0.9997976762921081,-0.0054691215077432576,False,False,False,0,-1,open
2025-01-08 11:00:00+00:00,0.5081296563148499,0,0,1.0,-0.0,0.0001,-0.0001,1.0061307114522493,1.0045221894746592,-0.0007694964162783258,True,False,False,-1,0,close
2025-01-08 11:15:00+00:00,0.5439589023590088,1,1,1.0,-0.0009131979617481434,0.0001,-0.0010131979617481433,1.0052123343311783,1.0035049250718868,-0.001781402008917965,False,False,False,0,1,open
2025-01-08 12:15:00+00:00,0.4879372715950012,0,0,1.0,-0.0,0.0001,-0.0001,1.0055273149140251,1.003718993724497,-0.0015684610407736832,False,False,False,1,0,close
2025-01-08 13:15:00+00:00,0.4601695239543915,-1,-1,1.0,0.00034047220508961947,0.0001,0.00024047220508961948,1.0058697273038546,1.0039603892675044,-0.001328337136563773,False,False,False,0,-1,open
2025-01-09 11:00:00+00:00,0.48435917496681213,0,0,1.0,0.0,0.0001,-0.0001,1.003442656775252,1.0014377770097602,-0.0038376606169843175,True,False,False,-1,0,close
2025-01-09 14:30:00+00:00,0.5350533723831177,1,1,1.0,0.0016234532428350934,0.0001,0.0015234532428350933,1.0050730220632171,1.002964583352382,-0.0023188972819397913,False,False,False,0,1,open
2025-01-09 15:30:00+00:00,0.4919966459274292,0,0,1.0,0.0,0.0001,-0.0001,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False,1,0,close
2025-01-09 17:15:00+00:00,0.5443406105041504,1,1,1.0,-0.00022888447062519805,0.0001,-0.00032888447062519804,1.0041589848564891,1.0018520731567375,-0.0034255469256048166,False,False,False,0,1,open
2025-01-10 11:00:00+00:00,0.5148862600326538,0,0,1.0,0.0,0.0001,-0.0001,1.0059413628624412,1.0035299983863974,-0.0017564607772084795,True,False,False,1,0,close
2025-01-10 12:15:00+00:00,0.5442306399345398,1,1,1.0,-0.0005415736319536592,0.0001,-0.0006415736319536592,1.0053967190407018,1.002886366491262,-0.002396702107303139,False,False,False,0,1,open
2025-01-10 13:15:00+00:00,0.47883543372154236,0,0,1.0,-0.0,0.0001,-0.0001,1.0065600031206514,1.003946346338714,-0.0013423060891206706,False,False,False,1,0,close
2025-01-10 17:00:00+00:00,0.4645715057849884,-1,-1,1.0,9.273482039649218e-05,0.0001,-7.265179603507826e-06,1.0066533506099735,1.003939052514691,-0.001349561490273432,False,False,False,0,-1,open
2025-01-13 11:15:00+00:00,0.49842971563339233,0,0,1.0,-0.0,0.0001,-0.0001,1.0088910192390108,1.0060700755493235,-0.001650167049609741,True,False,False,-1,0,close
2025-01-13 12:15:00+00:00,0.5543968677520752,1,1,1.0,-0.0008989108054346425,0.0001,-0.0009989108054346426,1.007984523690673,1.005065603052572,-0.0026469315630434087,False,False,False,0,1,open
2025-01-13 13:15:00+00:00,0.5025417804718018,0,0,1.0,0.0,0.0001,-0.0001,1.007847416238987,1.0048284047717293,-0.0028823096642418555,False,False,False,1,0,close
2025-01-13 14:15:00+00:00,0.4653300940990448,-1,-1,1.0,0.0003383712459445715,0.0001,0.00023837124594457148,1.0081885005282454,1.005067955520406,-0.0026445971472544016,False,False,False,0,-1,open
2025-01-14 11:00:00+00:00,0.4781070351600647,0,0,1.0,-0.0,0.0001,-0.0001,1.0103620428124105,1.0071340518155576,-0.0020829139107286787,True,False,False,-1,0,close
2025-01-14 12:00:00+00:00,0.46311154961586,-1,-1,1.0,0.00023606911313931,0.0001,0.00013606911313931,1.0106005862390668,1.0072711009766682,-0.0019471189792993338,False,False,False,0,-1,open
2025-01-14 13:00:00+00:00,0.49126654863357544,0,0,1.0,0.0,0.0001,-0.0001,1.0106877015916913,1.0072571985661403,-0.0019608941594539964,False,False,False,-1,0,close
2025-01-14 15:00:00+00:00,0.44138631224632263,-1,-1,1.0,-0.0020317248342429863,0.0001,-0.002131724834242986,1.0086363468885005,1.0051122903707703,-0.004086172847424074,False,False,False,0,-1,open
2025-01-15 11:00:00+00:00,0.5003805160522461,0,0,1.0,-0.0,0.0001,-0.0001,1.0061947074664739,1.0025789188441656,-0.006596359775622451,True,False,False,-1,0,close
2025-01-15 14:00:00+00:00,0.4692190885543823,-1,-1,1.0,0.0018788301637278734,0.0001,0.0017788301637278734,1.008086953481254,1.0043639236059982,-0.004827690801147533,False,False,False,0,-1,open
2025-01-15 15:00:00+00:00,0.5337667465209961,1,1,2.0,-0.0012297605046872615,0.0002,-0.0014297605046872616,1.0093498827480176,1.0054210843419429,-0.003780204858992997,False,False,False,-1,1,reverse
2025-01-15 16:00:00+00:00,0.5165448188781738,0,0,1.0,0.0,0.0001,-0.0001,1.0092390955772295,1.0052102023532248,-0.003989156923825843,False,False,False,1,0,close
2025-01-16 12:00:00+00:00,0.5403740406036377,1,1,1.0,-0.0002760714277511267,0.0001,-0.0003760714277511267,1.0089605119554297,1.004832242591624,-0.00436365771969871,False,False,False,0,1,open
2025-01-16 13:00:00+00:00,0.5241280198097229,0,0,1.0,0.0,0.0001,-0.0001,1.0082582723840123,1.0040324680410504,-0.0051561129917631066,False,False,False,1,0,close
2025-01-16 15:15:00+00:00,0.53956538438797,1,1,1.0,0.0017073831509838453,0.0001,0.0016073831509838452,1.0099812260225705,1.0056476306580533,-0.0035557318216355993,False,False,False,0,1,open
2025-01-17 11:00:00+00:00,0.510819673538208,0,0,1.0,0.0,0.0001,-0.0001,1.0085541030777767,1.0041262135249103,-0.0050632254363092155,True,False,False,1,0,close
