month,net_log_return,gross_log_return,turnover_units,active_bars,net_return,gross_return
2025-01,0.006020511575301338,0.01472051157530134,87.0,538,0.006038671280395702,0.014829391907864142
2025-02,-0.011346049431978814,-0.0033460494319788123,80.0,584,-0.011281925759037081,-0.003340457647112993
2025-03,0.003846339802731945,0.012446339802731944,86.0,630,0.003853746460801055,0.012524117838967008
2025-04,-0.0277774918929572,-0.0195774918929572,82.0,556,-0.027395244830755394,-0.019387097305784917
2025-05,0.021663262885578714,0.030663262885578715,90.0,646,0.021899614998790007,0.031138222908855262
2025-06,0.00806999452401854,0.01656999452401854,85.0,538,0.008102644699643502,0.016708038290774718
2025-07,-0.04651035358649193,-0.03761035358649193,89.0,653,-0.04544532254560674,-0.036911868373029066
2025-08,0.015917710143517557,0.02431771014351756,84.0,725,0.016045071762729624,0.024615797015794083
2025-09,-0.01744043107446022,-0.008440431074460217,90.0,631,-0.01728922705358482,-0.008404910642271002
2025-10,-0.018844703937319057,-0.009644703937319058,92.0,711,-0.018668252633355253,-0.009598342946026572
2025-11,0.015823774181665876,0.023423774181665875,76.0,613,0.01594963307426167,0.02370026538205461
2025-12,-0.0193591292208716,-0.010359129220871604,90.0,654,-0.019172944671451253,-0.010305658238649262
2026-01,-0.07020836214036892,-0.06210836214036892,81.0,576,-0.06780043542760283,-0.06021895541220068
2026-02,0.0,0.0,0.0,0,0.0,0.0
2026-03,0.0,0.0,0.0,0,0.0,0.0
