time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-01-02 11:00:00+00:00,0.5054171681404114,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False
2025-01-02 11:15:00+00:00,0.4859877824783325,0,0,0.0,-0.0,0.0,-0.0,1.0,1.0,0.0,False,False,False
2025-01-02 11:30:00+00:00,0.5200836658477783,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False
2025-01-02 11:45:00+00:00,0.5156289339065552,0,0,0.0,-0.0,0.0,-0.0,1.0,1.0,0.0,False,False,False
2025-01-02 12:00:00+00:00,0.5089067816734314,0,0,0.0,-0.0,0.0,-0.0,1.0,1.0,0.0,False,False,False
2025-01-02 12:15:00+00:00,0.5159310102462769,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False
2025-01-02 12:30:00+00:00,0.49085456132888794,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False
2025-01-02 12:45:00+00:00,0.47169601917266846,0,0,0.0,-0.0,0.0,-0.0,1.0,1.0,0.0,False,False,False
2025-01-02 13:00:00+00:00,0.4925810396671295,0,0,0.0,-0.0,0.0,-0.0,1.0,1.0,0.0,False,False,False
2025-01-02 13:15:00+00:00,0.5577051043510437,1,1,1.0,0.0008346352497879895,0.0001,0.0007346352497879894,1.0008349836547117,1.0007349051603542,0.0,False,False,False
2025-01-02 13:30:00+00:00,0.5338144302368164,1,1,0.0,-0.0006224059124544303,0.0,-0.0006224059124544303,1.0002122518595726,1.0001122356352812,-0.0006222122580737954,False,False,False
2025-01-02 13:45:00+00:00,0.5163221955299377,0,1,0.0,0.0014499124886865487,0.0,0.0014499124886865487,1.0016635239494005,1.0015633626051563,0.0,False,False,False
2025-01-02 14:00:00+00:00,0.5035842061042786,0,1,0.0,0.0015165785785031787,0.0,0.0015165785785031787,1.0031837778935897,1.003083464531552,0.0,False,False,False
2025-01-02 14:15:00+00:00,0.4753868579864502,0,0,1.0,-0.0,0.0001,-0.0001,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 14:30:00+00:00,0.47769102454185486,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 14:45:00+00:00,0.4802968204021454,0,0,0.0,-0.0,0.0,-0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 15:00:00+00:00,0.4993283748626709,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 15:15:00+00:00,0.5024277567863464,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 15:30:00+00:00,0.4904395639896393,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 15:45:00+00:00,0.4890325367450714,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 16:00:00+00:00,0.4857247471809387,0,0,0.0,-0.0,0.0,-0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 16:15:00+00:00,0.4928736388683319,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 16:30:00+00:00,0.485533744096756,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 16:45:00+00:00,0.4847201108932495,0,0,0.0,0.0,0.0,0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 17:00:00+00:00,0.4888075888156891,0,0,0.0,-0.0,0.0,-0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 17:15:00+00:00,0.48920661211013794,0,0,0.0,-0.0,0.0,-0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
