accuracy,auc,loss,epoch
0.5060173273086548,0.5054495930671692,0.6980713605880737,1
0.5129916667938232,0.5168800354003906,0.6943874359130859,2
0.5141879320144653,0.521416187286377,0.6936582326889038,3
0.5191166400909424,0.5273013710975647,0.6929607391357422,4
0.5231481194496155,0.530206024646759,0.6926466822624207,5
0.5244042277336121,0.5339633226394653,0.6921594738960266,6
0.5235429406166077,0.5343912243843079,0.6920837163925171,7
0.52320796251297,0.5344851613044739,0.6920304298400879,8
0.5262465476989746,0.5366455316543579,0.6917909979820251,9
0.5247870683670044,0.5366737246513367,0.6917343139648438,10
