accuracy,auc,loss,val_accuracy,val_auc,val_loss,learning_rate,epoch
0.5060358047485352,0.5075430274009705,0.6977815628051758,0.5078985095024109,0.5142092704772949,0.6944366097450256,0.0010000000474974513,1
0.5145392417907715,0.5184665322303772,0.6941241025924683,0.5125897526741028,0.5197542309761047,0.6935513615608215,0.0010000000474974513,2
0.5175468325614929,0.5243968367576599,0.6932419538497925,0.5162278413772583,0.5230745673179626,0.6930960416793823,0.0010000000474974513,3
0.5207322239875793,0.5287176370620728,0.6927838921546936,0.5188128352165222,0.5288082957267761,0.6927093267440796,0.0010000000474974513,4
0.5211560130119324,0.5310589075088501,0.6926281452178955,0.513930082321167,0.5229309797286987,0.6933621168136597,0.0010000000474974513,5
0.5247378349304199,0.5343366265296936,0.6921554803848267,0.5176639556884766,0.527161180973053,0.6928235292434692,0.0010000000474974513,6
0.5235484838485718,0.5334799885749817,0.6922594904899597,0.5122067928314209,0.5239145755767822,0.693026602268219,0.0010000000474974513,7
0.5258998870849609,0.5390084981918335,0.6916055679321289,0.515270471572876,0.5266939997673035,0.6929217576980591,0.0005000000237487257,8
0.5293996930122375,0.5417063236236572,0.691186785697937,0.5167065858840942,0.5244485139846802,0.6931225061416626,0.0005000000237487257,9
0.5278275012969971,0.5393108129501343,0.6914902925491333,0.5177596807479858,0.5289170742034912,0.692672073841095,0.0005000000237487257,10
0.5289895534515381,0.5417701601982117,0.6911358833312988,0.5180469155311584,0.5274173617362976,0.6928239464759827,0.0002500000118743628,11
0.5309035181999207,0.5429652333259583,0.6909809112548828,0.5174724459648132,0.527934730052948,0.6927698850631714,0.0002500000118743628,12
0.5307667851448059,0.543131411075592,0.6908941864967346,0.5178554058074951,0.5272443294525146,0.6928271651268005,0.0002500000118743628,13
0.5313683152198792,0.5443534851074219,0.6906936168670654,0.5164193511009216,0.5268330574035645,0.6928980946540833,0.0001250000059371814,14
0.5314366817474365,0.5447947382926941,0.6907038688659668,0.5177596807479858,0.5270686149597168,0.6928712725639343,0.0001250000059371814,15
0.5306164026260376,0.5451856255531311,0.6906445622444153,0.519578754901886,0.5274948477745056,0.6928297281265259,0.0001250000059371814,16
