minute_of_day_sin,minute_of_day_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_after_gap,gap_minutes_from_prev_bar,open_rel_prev_close,high_rel_prev_close,low_rel_prev_close,close_rel_prev_close,log_ret_1,log_ret_2,log_ret_3,log_ret_6,log_ret_12,log_ret_24,log_ret_48,open_to_close_pct,high_low_range_pct,upper_wick_pct,lower_wick_pct,close_position_in_bar,close_sma_5_ratio,close_ema_5_ratio,rolling_vol_5,close_sma_10_ratio,close_ema_10_ratio,rolling_vol_10,close_sma_20_ratio,close_ema_20_ratio,rolling_vol_20,close_sma_50_ratio,close_ema_50_ratio,rolling_vol_50,close_sma_100_ratio,close_ema_100_ratio,rolling_vol_100,close_sma_200_ratio,close_ema_200_ratio,rolling_vol_200,roc_5,roc_10,roc_20,rsi_14,true_range_pct,atr_pct_14,bb_width_pct_20,bb_position_20,volume_z20
0.707106769,-0.707106769,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,5.30625721e-06,0.000456338137,-0.000604913337,0.000209597158,0.000209575199,-7.16168943e-05,-0.000639065751,-0.00138633407,-0.00125202595,0.00351472734,0.00153170689,0.000204289827,0.00106102903,0.000246689247,0.000610091724,0.767499983,-0.000486775272,-0.00031455452,0.000579993823,-0.000737480994,-0.000471167528,0.000590087962,-0.000414544542,-0.000160213807,0.00053880387,0.00109700637,0.000407528685,0.000669303641,-0.000202376861,0.00152215303,0.00107371924,0.00470143417,0.00568133267,0.000981927849,-0.00196249317,-0.000299650885,0.0012642208,45.4293404,0.00106102903,0.00114049262,0.00353958458,0.382883281,-0.619492292
0.659345806,-0.751839817,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.30514535e-06,0.00043502191,-0.000185680081,-0.000111408051,-0.000111414258,9.8160941e-05,-0.000183031152,-0.0020758356,-0.000975779258,0.00317255198,0.00121575233,-0.000106103471,0.000620771141,0.000440376112,7.42803095e-05,0.11965812,-0.000189378916,-0.000283992005,0.000568709511,-0.000787890749,-0.000476660294,0.000584852824,-0.00056313863,-0.000245743315,0.000533865881,0.000962372462,0.00028446113,0.000623007305,-0.000358088524,0.00138260459,0.00107346824,0.00448793685,0.00551357027,0.000981743098,-0.00204118644,-0.000609787647,0.000746012083,38.7453537,0.000620771141,0.00107700762,0.00337298657,0.333044499,-0.255181164
0.60876143,-0.793353319,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.30573652e-06,0.000148560619,-0.000712825684,-0.000533226528,-0.00053336873,-0.000644782966,-0.000435207796,-0.00257664127,-0.000944478787,0.00180654367,0.000690351939,-0.000527923577,0.000861845852,0.000153948451,0.000179694995,0.208500147,-0.000465875055,-0.000544859795,0.000321026018,-0.00122776907,-0.000826214731,0.000602628628,-0.00113287719,-0.00070471596,0.000534288643,0.000410887296,-0.000239157933,0.000626669324,-0.000925037253,0.000831822166,0.00107397337,0.00385681773,0.00492763333,0.000981934485,-0.00128302502,-0.000930786366,0.000738435716,34.3814125,0.000861845852,0.0010689937,0.00308792735,0.133127004,-0.467158467
0.555570245,-0.831469595,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.30856732e-06,0.000478567323,-0.00121300761,3.71599708e-05,3.71592796e-05,-0.000496209424,-0.000607623719,-0.00124668947,-0.00110618304,0.000860325876,0.00104363903,4.24687605e-05,0.00169151207,0.000441390963,0.00120765413,0.739055395,-0.000292936165,-0.000338537327,0.000286789698,-0.00104950345,-0.000645708002,0.000566342555,-0.00109655387,-0.000604041328,0.000506575278,0.000433664158,-0.000194086562,0.000626097899,-0.000923113956,0.000851790188,0.00107389747,0.00380124385,0.00491533056,0.000981375226,-0.000679009943,-0.00141268212,1.59253632e-05,37.1384888,0.00169151207,0.00111602794,0.00308313151,0.144337624,-0.147088081
0.5,-0.866025388,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-1.32709247e-05,0.000278689404,-0.000297268707,0.000175972455,0.000175956986,0.000213116262,-0.000320252468,-0.000503283634,-0.000718103547,0.000831755635,0.00141091517,0.000189245897,0.000575856771,0.000102698883,0.000283947826,0.821658969,-7.26004509e-05,-0.00010842218,0.00030136932,-0.000692035013,-0.000384454906,0.000521778013,-0.000924125139,-0.00038741235,0.000507363642,0.00059163,-1.7436565e-05,0.000626504014,-0.000787401048,0.00100753736,0.0010734013,0.0038823036,0.00504124444,0.00098084507,-0.000222066868,-0.00181634922,6.714357e-05,43.1448593,0.000575856771,0.00104114832,0.00306555652,0.198545709,-0.535145223
0.442288697,-0.896872759,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,0,3.98057673e-05,-0.00120027666,-0.000932251103,-0.000932685914,-0.000756728929,-0.000719569682,-0.00115477748,-0.00217040977,-0.000507204444,0.0002656547,-0.000932251103,0.00124123949,3.98429111e-05,0.000268275617,0.216135249,-0.00073220121,-0.000693955517,0.000454656023,-0.00129118015,-0.00107726955,0.00049535936,-0.00178048515,-0.00119380443,0.000525107258,-0.000346906076,-0.000912463409,0.000639156031,-0.00174514984,7.28746163e-05,0.0010769472,0.00286050001,0.00406328868,0.000981497811,-0.00136342237,-0.00332323974,-0.00150379725,34.6537247,0.00124123949,0.00106930791,0.00347838062,-0.0118718594,-0.616915286
0.382683426,-0.923879504,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,7.96858239e-06,0.000159371644,-0.00138653337,-0.000217807916,-0.00021783165,-0.00115051761,-0.000974560622,-0.00158218434,-0.0029685183,-0.000199238115,0.000584660913,-0.000225774711,0.00154624181,0.000151436048,0.00116898003,0.756013751,-0.000655951735,-0.000607926282,0.000447645114,-0.00115762232,-0.00105966628,0.000486260396,-0.00189112104,-0.00127710949,0.000512723927,-0.000569839787,-0.00108580408,0.000639333855,-0.00197517429,-0.000142079312,0.00107117579,0.00256467424,0.00380619569,0.000976576819,-0.00146968896,-0.0035078756,-0.00213942863,34.6234474,0.00154624181,0.00110635615,0.00390564324,0.015797805,0.618016899
0.321439475,-0.94693011,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-4.51651385e-06,0.00036663466,-0.000695277471,-0.000379121484,-0.00037919337,-0.000597025035,-0.00152971095,-0.00184996345,-0.00392579893,-0.0013378287,-0.000716546609,-0.000374606665,0.00106231484,0.000371291942,0.000316275866,0.297723293,-0.000771808031,-0.00065809465,0.000432087545,-0.00127665419,-0.00117716915,0.000358877354,-0.00211406476,-0.0014982929,0.000488031452,-0.000942129293,-0.00140716287,0.000640892249,-0.00233400567,-0.000510832469,0.00103282882,0.00212342408,0.00339142955,0.000956481264,-0.00131572841,-0.00259706518,-0.00311316992,26.6827679,0.00106231484,0.00108564633,0.00431108288,0.00962097105,-0.513908207
0.258819044,-0.965925813,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,1.86044633e-06,0.000264980714,-0.000675873598,-0.000157606381,-0.000157618808,-0.000536812178,-0.000754643814,-0.00147421344,-0.00405085459,-0.00162018847,-0.000864338595,-0.000159466537,0.000941002567,0.000263161754,0.000518348883,0.550847471,-0.000627260364,-0.000543879403,0.000406231557,-0.00121533847,-0.00109220226,0.000342917891,-0.00210324,-0.00149821723,0.000484441116,-0.00110054202,-0.0015032849,0.000636719866,-0.00245897449,-0.000655132171,0.00102648593,0.00190170621,0.00320101366,0.000955113035,-0.00151023117,-0.00218821573,-0.00336534693,18.1870728,0.000941002567,0.00106574805,0.00463081524,0.0458164625,-1.19772577
0.195090324,-0.980785251,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,7.97459779e-06,0.000438602903,-0.000656575256,0.000260503555,0.00026046962,0.000102850812,-0.000276342558,-0.00125090312,-0.00249759271,-0.00199910323,-0.00152955379,0.000252526923,0.00109489297,0.000178052971,0.00066437677,0.837378621,-8.14725281e-05,-0.000189029553,0.000432042667,-0.000790408347,-0.000680816593,0.000373435119,-0.00170743791,-0.00112032134,0.000490650826,-0.000828067947,-0.00119447929,0.00062393496,-0.00214309618,-0.000386984524,0.000991068664,0.00209375587,0.00342778186,0.00095333223,-0.00142584264,-0.00164759287,-0.00271918811,13.1550694,0.00109489297,0.00104800693,0.00483224122,0.146657124,-0.399426997
0.130526185,-0.991444886,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.31501428e-06,0.00073081447,-5.31501428e-06,0.000568706542,0.0005685449,0.000829014461,0.000671395683,-0.000858315267,-0.00136159884,-0.00184951827,-0.00109101925,0.000574024569,0.000735711074,0.0001620158,0,0.779783368,0.000472299813,0.000253014296,0.000389250374,-9.31105751e-05,-9.20450912e-05,0.000426862505,-0.00106033031,-0.00049968285,0.000503815536,-0.000259126246,-0.000601900101,0.000629319344,-0.00151801913,0.00017790719,0.000989997294,0.00259452732,0.00395849487,0.000953388109,7.43734345e-05,-0.00128915033,-0.00158841489,21.8437157,0.000735711074,0.00106448552,0.00491648261,0.28433153,-0.428164661
0.0654031262,-0.997858942,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-7.96799031e-06,0.000951643626,-0.000273567653,0.000804766954,0.00080444332,0.00137298822,0.00163345784,0.000878814026,-0.000275963452,-0.00164218689,0.00125606474,0.000812741462,0.00122422609,0.00014675851,0.000265386101,0.88012141,0.00105772575,0.000705074635,0.000491508341,0.000749055587,0.000582999957,0.000519297435,-0.000207210323,0.000275656668,0.00053843268,0.000548567215,0.000194444365,0.000625901332,-0.000688123459,0.000963336846,0.000966897991,0.00332900463,0.00471879635,0.000954779738,0.00109724724,-0.00037405442,-0.000983613892,39.2527618,0.00122422609,0.00104037032,0.00487262942,0.457474649,-0.286989778
1.22464685e-16,-1,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,1.59231658e-05,0.000334386481,-0.000156577793,0.000207001154,0.000206979734,0.00101142307,0.00157996791,0.00130362541,-0.000278558931,-0.00153058488,0.00141787308,0.000191074942,0.000490862643,0.000127358959,0.000172465254,0.740540564,0.000927927322,0.000607962953,0.000367261935,0.000919527374,0.000646370405,0.000492834428,2.80064887e-05,0.000436721952,0.000539911853,0.000757276313,0.000385735155,0.000626329973,-0.000439460535,0.0011473319,0.000950487854,0.00346210832,0.00487751234,0.000954577234,0.00168423553,0.000366291119,-0.00056483614,46.4064026,0.000490862643,0.000995238195,0.00484372396,0.505782008,-0.657477081
-0.0654031262,-0.997858942,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.30662328e-06,0.000522702408,-0.000936619006,-0.00072435406,-0.000724616577,-0.000517636829,0.000286806491,0.000958202174,-0.000891761214,-0.00186754053,0.00183645263,-0.000719051284,0.00146037922,0.000528391742,0.000212418803,0.145454541,-2.01793791e-05,-7.78907124e-05,0.000582476438,0.000234087202,-6.41888109e-05,0.000548475306,-0.000605942274,-0.000260531931,0.000545119517,1.76098292e-05,-0.000325612549,0.000595162855,-0.00111117458,0.000413783913,0.000952169707,0.00266976096,0.00410816586,0.000953514653,0.00111644377,-0.000395473558,-0.001807597,42.5384293,0.00146037922,0.00104337453,0.00476367725,0.372799486,-0.113642626
-0.130526185,-0.991444886,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,6.90361121e-05,0.00138072215,-0.000387664302,0.000318628212,0.000318577455,-0.000406039093,-0.000199059374,0.00143439847,-3.98150441e-05,-0.000984293874,0.000998548698,0.000249574863,0.00176782324,0.0010617557,0.000456554961,0.3993994,6.37093981e-05,0.000160462238,0.000583984598,0.000578114938,0.000208151323,0.000556497544,-0.00018390207,5.24878815e-05,0.000531133264,0.000316004007,-6.81013034e-06,0.000596701866,-0.000753403234,0.000718027703,0.000948397967,0.00292278104,0.00438384945,0.000953672163,0.00117461814,-0.000252899306,-0.00206878921,43.6906967,0.00176782324,0.00109347561,0.00446121581,0.458777577,2.9026947
-0.195090324,-0.980785251,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,0,0,-0.000942308165,-0.000578656851,-0.000578824314,-0.000260246889,-0.000984863495,0.000595104473,-0.000655798649,-0.00176198175,0.000600419531,-0.000578656851,0.000942853745,0,0.00036386188,0.385915488,-0.00052029069,-0.000278897205,0.000642539293,-1.09688544e-05,-0.000303259876,0.000500856957,-0.000601019885,-0.00047610898,0.000515766733,-0.000294317462,-0.000562516623,0.000579329906,-0.00128475577,0.000136203409,0.0009497024,0.00228465232,0.0037646757,0.000951615744,2.65599665e-05,0.00010093538,-0.00322263991,40.2278671,0.000942853745,0.00111706357,0.00385064515,0.343917072,1.32011163
-0.258819044,-0.965925813,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-7.9677784e-06,0.0012118991,-0.000140764081,0.000719755946,0.000719497097,0.000140672739,0.000459250179,0.00074605667,-0.000112258567,-0.000830362143,0.000775273074,0.000727729523,0.00135169027,0.000491789135,0.000132700792,0.636167288,0.000210773273,0.000293728866,0.000616731937,0.000604870846,0.000340565166,0.000539667089,0.000242290713,0.000220127375,0.00055180944,0.000402436388,0.000150683176,0.000565134804,-0.000526422809,0.000839091546,0.000952788279,0.00294218119,0.00444229506,0.000951956899,-5.83849396e-05,0.00103879813,-0.00247272127,50.8294754,0.00135169027,0.00115125522,0.00298349024,0.581210494,1.67430031
-0.321439475,-0.94693011,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.30803163e-06,0.000971369795,-0.000347676076,0.000961549929,0.000961087935,0.00168058497,0.00110176066,0.000902701286,0.00178151531,-0.000388894492,0.00226771692,0.000966863125,0.00131777872,9.81042558e-06,0.000342039159,0.99255532,0.001033123,0.000836690655,0.000759302115,0.0013287426,0.0010653825,0.000571850804,0.00121519691,0.00106920779,0.00053023186,0.0013186828,0.00106870872,0.000579627405,0.000457648275,0.0017657131,0.00095571985,0.00383804506,0.00535401609,0.000954067626,0.000695963623,0.00238137133,-0.000221878494,57.3193359,0.00131777872,0.00112357782,0.00289950939,0.919104278,1.85651505
-0.382683426,-0.923879504,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-2.65146627e-05,0.000331433286,-0.00121967448,-0.00115153182,-0.00115219539,-0.000191107407,0.000528389646,-0.000456473761,0.000847151619,-0.00212136679,0.00228283904,-0.00112504698,0.00155289599,0.000358360616,6.82212412e-05,0.0439316258,-0.000173204171,-0.000210558588,0.000893178221,3.73505354e-05,-7.1490671e-05,0.000716475945,0.000102621118,-7.55982401e-05,0.000576616905,0.000153948873,-8.07577962e-05,0.000599158928,-0.000639243575,0.000600019004,0.000938866579,0.00262589217,0.00415439112,0.0009539522,0.00026817873,0.00138492184,-0.000806324359,48.0993729,0.00155289599,0.00119464914,0.00278339209,0.536869109,1.28230846
-0.442288697,-0.896872759,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-7.16721252e-06,0.000236252556,-0.00167234952,-0.00125558942,-0.00125637837,-0.00240857364,-0.00144748576,-0.000988235581,-3.00333704e-05,-0.00395583222,0.000699261669,-0.00124843116,0.00191100151,0.000243725794,0.000417284056,0.21835883,-0.00116772123,-0.000977733522,0.00104174041,-0.00120502873,-0.00108598138,0.000838016975,-0.00106412359,-0.00120447471,0.000636208337,-0.00109902269,-0.00128391129,0.000620946521,-0.00183992495,-0.00064333569,0.000937620294,0.00131154736,0.00286471099,0.000954744522,-0.00130595954,-0.000132875357,-0.00178024929,46.228344,0.00191100151,0.00124393555,0.00289869774,0.132895991,3.25349116
-0.5,-0.866025388,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-1.3289301e-05,0.000803471194,-0.000956829695,-0.000489046273,-0.00048916589,-0.00174554426,-0.00289773964,-0.00179597898,-0.000361580489,-0.004412435,0.00115394359,-0.000475763314,0.00176116219,0.000817160122,0.000468012295,0.265740603,-0.00141336443,-0.000978012453,0.00103566365,-0.00157474424,-0.0012885934,0.000823036826,-0.00142883661,-0.00153194729,0.00063812657,-0.00159824034,-0.00170294498,0.000602112443,-0.00226774742,-0.00110967504,0.000938421988,0.000771787716,0.00235058367,0.000954770832,-0.00121641415,-0.00118988648,-0.00247750292,44.7687721,0.00176116219,0.00125979644,0.00307442178,0.0352503061,2.08058548
