model_family,track,feature_set,mode,fold,selection_cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,validation_selected_net_return,validation_selected_sharpe,validation_selected_max_drawdown,validation_selected_trade_count,validation_selected_active_rate,validation_viable_candidates,net_return,sharpe,max_drawdown,net_return_decay_test_minus_validation,sharpe_decay_test_minus_validation
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.51,0.49,1.0,3.0,0.10141655942897443,1.400617904683144,-0.11242267438652975,586,0.7760530137981119,8,-0.14769055756001404,-4.2178596881354204,-0.15243909864867577,-0.24910711698898846,-5.618477592818564
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.52,0.48,1.0,3.0,0.05899584637914668,0.7817323397982011,-0.10898155315114921,514,0.8088195263587696,2,-0.10872080225688185,-1.8908446821993252,-0.1486697473529065,-0.16771664863602853,-2.6725770219975264
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.53,0.47,1.0,3.0,0.03440350285233573,0.4883726324188629,-0.12137218058475163,519,0.8011074800290486,2,0.19752870297110814,2.498143685063846,-0.13493575890545118,0.1631252001187724,2.009771052644983
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,trade,0.53,0.47,1.0,3.0,0.047076193341623496,0.643760527940313,-0.10698908682651931,519,0.7829598040105253,3,-0.1297952970346481,-2.6172950386579688,-0.15053771448225295,-0.1768714903762716,-3.261055566598282
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,trade,0.52,0.48,1.0,3.0,0.05639454151885159,0.7982274532450933,-0.06267519198073834,525,0.7880355846042121,4,0.01007200303551592,0.1375685445120143,-0.1294967258618558,-0.046322538483335673,-0.660658908733079
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,trade,0.55,0.45,2.0,3.0,0.02841702008530489,1.343615368491103,-0.03789752048490336,270,0.1612389636705746,6,-0.006998278950682613,-0.4791632459682661,-0.030071490104725207,-0.0354152990359875,-1.8227786144593692
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.51,0.49,3.0,3.0,0.010130813444952702,0.16840974482151713,-0.07980898842568607,593,0.7673528003829584,2,-0.1392748426454592,-2.4479512960977368,-0.15244502905538815,-0.1494056560904119,-2.6163610409192537
