track,feature_set,mode,fold,brier_test,brier_validation,log_loss_test,log_loss_validation,roc_auc_test,roc_auc_validation,roc_auc_test_minus_validation,brier_test_minus_validation
tuned_price_only,price_only,tuned,1,0.25005400119545673,0.24931295850286128,0.6932753362911,0.6917741112641995,0.5244731173163456,0.5352066120605928,-0.01073349474424723,0.0007410426925954505
tuned_price_only,price_only,tuned,2,0.24978539073367786,0.25034542259095904,0.6927203733008337,0.6938613410564435,0.5257262904482051,0.5228374128029047,0.002888877645300325,-0.0005600318572811791
tuned_price_only,price_only,tuned,3,0.25049984946123643,0.2493839052999078,0.6941645154983536,0.6919169807731593,0.5138760318382101,0.5270871110234998,-0.013211079185289742,0.0011159441613286247
tuned_volume_assisted,volume_assisted,tuned,1,0.2508049257309444,0.2505265449462962,0.6948017907730003,0.6942514874485173,0.5175635857768988,0.5264362557045483,-0.008872669927649568,0.00027838078464814675
tuned_volume_assisted,volume_assisted,tuned,2,0.24876551340741182,0.25001952575013364,0.690667963602736,0.6931922630121875,0.5360837721948832,0.5126131135451323,0.023470658649750953,-0.001254012342721822
tuned_volume_assisted,volume_assisted,tuned,3,0.2503566929266067,0.24974780177685396,0.6938704793838787,0.6926418122101297,0.5149160402923061,0.521474770639847,-0.006558730347540953,0.000608891149752766
vanilla_price_only,price_only,vanilla,1,0.2502561847717513,0.24939756775921904,0.6936789774348885,0.6919447852629762,0.5214391102349264,0.5314852596068382,-0.010046149371911839,0.0008586170125322867
vanilla_price_only,price_only,vanilla,2,0.24942420580069388,0.24983796879949022,0.691993194037651,0.6928280295715487,0.527579319943168,0.5219305479487695,0.005648771994398505,-0.0004137629987963354
vanilla_price_only,price_only,vanilla,3,0.25060850158958714,0.2501167867222215,0.6943766393746862,0.6933866632107893,0.5120312584779706,0.5180767928783693,-0.006045534400398678,0.0004917148673656557
vanilla_volume_assisted,volume_assisted,vanilla,1,0.25007193902675673,0.24965765854217045,0.6932994886808994,0.6924656345382431,0.520861995318794,0.528954316045988,-0.008092320727194013,0.00041428048458627686
vanilla_volume_assisted,volume_assisted,vanilla,2,0.24966109776562936,0.24997967213290653,0.6924689776237134,0.6931128624980372,0.5244774155546452,0.520903722405206,0.0035736931494392277,-0.00031857436727716903
vanilla_volume_assisted,volume_assisted,vanilla,3,0.25030679609498657,0.24958329443812696,0.6937674619483577,0.6923141155137847,0.5061592570070954,0.5301273036668144,-0.023968046659718967,0.0007235016568596098
