model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,3,0.10141655942897443,0.2382475732033007,1.400617904683144,1.7537001436239217,-0.11242267438652975,1171.0,3.2437673130193905,770,2.1329639889196677,586,0.7760530137981119,0.4776755665245681,1.0320468068546347,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,5,-0.07068893432230472,0.11827603285021393,-1.0798805460806,-1.270323071155152,-0.11212611295661457,1851.0,5.127423822714682,1280,3.5457063711911356,926,0.7163217138707335,0.46459597762703797,0.9750757625633352,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,8,-0.11014841084500271,0.10241079784415774,-1.934002895209111,-1.9567484358655558,-0.15221100580026037,2142.0,5.933518005540166,1519,4.207756232686981,1071,0.5533769063180828,0.46617669116544175,0.9504795140816974,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,3,0.039085410306002544,0.1709798922990473,0.5619755049960744,0.6881784742800537,-0.12536000406740777,1195.0,3.3102493074792245,770,2.1329639889196677,598,0.7630718954248366,0.4756682659355723,1.0128508263751916,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,5,-0.13812751051339656,-0.031152388652356144,-2.6730095675130148,-2.3136743671765334,-0.15001772689311121,1170.0,3.2409972299168976,794,2.1994459833795013,585,0.43427741466957154,0.4672823737472981,0.9233815033578829,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,8,-0.13104596406964575,-0.05414410100434808,-3.3102572179920875,-2.082618525226652,-0.15082982239475495,848.0,2.3490304709141276,606,1.6786703601108033,424,0.21278140885984023,0.4488525865422015,0.8735582270064866,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,3,0.09188582335292628,0.23368585002552789,1.2827117263769712,1.5878439844256127,-0.09922504960218936,1221.0,3.3822714681440442,769,2.1301939058171744,611,0.7868554829339143,0.4782946597091151,1.0289800284224964,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,5,-0.06439814608240191,0.13171562918387814,-0.9913328709450309,-1.1468185930863366,-0.1332799201542778,1903.0,5.271468144044321,1274,3.5290858725761773,952,0.7286673928830791,0.4715561824165491,0.977535650432998,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,8,-0.10785623365455288,0.14782863446842498,-1.7268522378712423,-1.8325482400114752,-0.1509126252792291,2520.0,6.980609418282548,1728,4.786703601108033,1260,0.6618554829339143,0.4653014789533561,0.9589175213347558,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,3,-0.034487942011601325,0.07401430102344042,-0.5148477316878227,-0.6112033076161105,-0.13276785053214413,1065.0,2.9501385041551247,771,2.1357340720221605,533,0.7520878721859114,0.47497129735935706,0.9882798221981043,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,5,-0.14116712803045928,-0.07557276353796016,-3.1968883678917304,-2.193794304582169,-0.15348280930490965,736.0,2.038781163434903,581,1.6094182825484764,368,0.2983841684822077,0.4563758389261745,0.8890680759126427,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,8,-0.14144512526244757,-0.007476591556884737,-3.109571640385477,-2.4487064372363507,-0.151362925398425,1450.0,4.016620498614959,1190,3.296398891966759,725,0.34794843863471314,0.44175422567382366,0.9030474655707715,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,3,0.0027120641679372337,0.11829856645858094,0.0400260072455754,0.047661117746518177,-0.0957752462586402,1091.0,3.0221606648199444,771,2.1357340720221605,546,0.7615286855482933,0.47428182127852847,1.0009105404856438,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,5,-0.14598098730256404,-0.04553263046918077,-2.9973608695271725,-2.5653836656748297,-0.15068315216284955,1112.0,3.080332409972299,844,2.337950138504155,556,0.43500363108206247,0.4592720970537262,0.9138933017123809,3,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,8,-0.1381084279323247,-0.014125094082693912,-3.06950557459001,-2.3575324314623147,-0.15059943372774154,1344.0,3.7229916897506925,1097,3.038781163434903,672,0.3185366739288308,0.4367183591795898,0.9005938783268816,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,3,-0.018377886360162465,0.09740811714227893,-0.2767458489561038,-0.32500629881629906,-0.1384603537528244,1115.0,3.0886426592797784,770,2.1329639889196677,558,0.7675199709513435,0.4743850146693749,0.9937195158446208,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,5,-0.12110811119142162,0.0396733920730723,-2.053185646072504,-2.1817633537556125,-0.15012394641954863,1680.0,4.653739612188366,1250,3.4626038781163433,840,0.6535947712418301,0.4651491769547325,0.9503557156870168,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,8,-0.11960990047574527,-0.026239768779288353,-2.893223805400179,-1.858760335117663,-0.1503677254735022,1008.0,2.7922437673130194,781,2.1634349030470914,504,0.24754901960784315,0.4431040104336485,0.8920968228508124,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,3,0.08006733014695011,0.1980837218348046,1.108910539194595,1.3910611739521792,-0.11022646130757863,1037.0,2.8725761772853184,770,2.1329639889196677,519,0.788761801016703,0.4811496011364878,1.025129491920247,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,5,-0.11183597144237012,0.023267730421574928,-1.99965249571161,-2.044542026267023,-0.15040241473857452,1416.0,3.9224376731301938,1167,3.2326869806094183,708,0.5918663761801016,0.4554995801847187,0.9494360747456725,3,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,8,-0.13212862627646704,0.043403783518029426,-2.8617317991488243,-2.4103150827013624,-0.15143541744725297,1842.0,5.1024930747922435,1645,4.556786703601108,921,0.3673747276688453,0.43010309278350517,0.9143070945856592,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,3,0.04276624834589793,0.15832736310346762,0.6265238044601681,0.7364881214156929,-0.12277246663304975,1051.0,2.9113573407202216,770,2.1329639889196677,526,0.7492737835875091,0.4782708668659462,1.014462098304303,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,5,-0.04708822372083776,0.11769334215367988,-0.8133967745034553,-0.8911381319890946,-0.11028493289128094,1595.0,4.418282548476454,1275,3.53185595567867,798,0.6301742919389978,0.4649907870492235,0.979813393682555,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,8,-0.11857824524955018,0.08283321691929335,-2.342145667455395,-2.0852205915067437,-0.15349225002353273,2058.0,5.700831024930748,1803,4.9944598337950135,1029,0.41103848946986205,0.42827982928187047,0.9318462585620255,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,3,-0.11327264015016913,-0.02607182198102953,-1.9374957041209553,-2.053521873552779,-0.15176810491678028,938.0,2.598337950138504,681,1.886426592797784,469,0.6530501089324618,0.46992877868636246,0.9531658837458413,3,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,5,-0.1294632128771649,0.0029591086393256916,-2.4751310033120797,-2.3691848535399354,-0.15050770349981668,1416.0,3.9224376731301938,1130,3.1301939058171744,708,0.5370370370370371,0.46018789465578314,0.9341787203821501,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,8,-0.1349544534876923,0.02595807310245246,-2.952251567789167,-2.4456498670329814,-0.15090174143419965,1706.0,4.725761772853185,1444,4.0,853,0.3779048656499637,0.4339855818743563,0.9103992688489502,0,True
