file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2016-01-03.csv,2016-01-03,PASS,60,2016-01-03 23:00:00+00:00,2016-01-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-04.csv,2016-01-04,PASS,1380,2016-01-04 00:00:00+00:00,2016-01-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-05.csv,2016-01-05,PASS,1380,2016-01-05 00:00:00+00:00,2016-01-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-06.csv,2016-01-06,PASS,1380,2016-01-06 00:00:00+00:00,2016-01-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-07.csv,2016-01-07,PASS,1380,2016-01-07 00:00:00+00:00,2016-01-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-08.csv,2016-01-08,PASS,1320,2016-01-08 00:00:00+00:00,2016-01-08 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-10.csv,2016-01-10,PASS,60,2016-01-10 23:00:00+00:00,2016-01-10 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-11.csv,2016-01-11,PASS,1380,2016-01-11 00:00:00+00:00,2016-01-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-12.csv,2016-01-12,PASS,1380,2016-01-12 00:00:00+00:00,2016-01-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-13.csv,2016-01-13,PASS,1380,2016-01-13 00:00:00+00:00,2016-01-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-14.csv,2016-01-14,PASS,1380,2016-01-14 00:00:00+00:00,2016-01-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-15.csv,2016-01-15,PASS,1320,2016-01-15 00:00:00+00:00,2016-01-15 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-17.csv,2016-01-17,PASS,60,2016-01-17 23:00:00+00:00,2016-01-17 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-18.csv,2016-01-18,PASS,1141,2016-01-18 00:00:00+00:00,2016-01-18 23:59:00+00:00,0,0,0,1,300.0,structural_validation_passed
xauusd_m1_2016-01-19.csv,2016-01-19,PASS,1380,2016-01-19 00:00:00+00:00,2016-01-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-20.csv,2016-01-20,PASS,1380,2016-01-20 00:00:00+00:00,2016-01-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-21.csv,2016-01-21,PASS,1380,2016-01-21 00:00:00+00:00,2016-01-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-22.csv,2016-01-22,PASS,1320,2016-01-22 00:00:00+00:00,2016-01-22 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-24.csv,2016-01-24,PASS,60,2016-01-24 23:00:00+00:00,2016-01-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-25.csv,2016-01-25,PASS,1380,2016-01-25 00:00:00+00:00,2016-01-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-26.csv,2016-01-26,PASS,1380,2016-01-26 00:00:00+00:00,2016-01-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-27.csv,2016-01-27,PASS,1380,2016-01-27 00:00:00+00:00,2016-01-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-28.csv,2016-01-28,PASS,1380,2016-01-28 00:00:00+00:00,2016-01-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-01-29.csv,2016-01-29,PASS,1320,2016-01-29 00:00:00+00:00,2016-01-29 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-01-31.csv,2016-01-31,PASS,60,2016-01-31 23:00:00+00:00,2016-01-31 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-01.csv,2016-02-01,PASS,1380,2016-02-01 00:00:00+00:00,2016-02-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-02.csv,2016-02-02,PASS,1380,2016-02-02 00:00:00+00:00,2016-02-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-03.csv,2016-02-03,PASS,1380,2016-02-03 00:00:00+00:00,2016-02-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-04.csv,2016-02-04,PASS,1380,2016-02-04 00:00:00+00:00,2016-02-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-05.csv,2016-02-05,PASS,1320,2016-02-05 00:00:00+00:00,2016-02-05 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-07.csv,2016-02-07,PASS,60,2016-02-07 23:00:00+00:00,2016-02-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-08.csv,2016-02-08,PASS,1380,2016-02-08 00:00:00+00:00,2016-02-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-09.csv,2016-02-09,PASS,1380,2016-02-09 00:00:00+00:00,2016-02-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-10.csv,2016-02-10,PASS,1380,2016-02-10 00:00:00+00:00,2016-02-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-11.csv,2016-02-11,PASS,1380,2016-02-11 00:00:00+00:00,2016-02-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-12.csv,2016-02-12,PASS,1320,2016-02-12 00:00:00+00:00,2016-02-12 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-14.csv,2016-02-14,PASS,60,2016-02-14 23:00:00+00:00,2016-02-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-15.csv,2016-02-15,PASS,1141,2016-02-15 00:00:00+00:00,2016-02-15 23:59:00+00:00,0,0,0,1,300.0,structural_validation_passed
xauusd_m1_2016-02-16.csv,2016-02-16,PASS,1380,2016-02-16 00:00:00+00:00,2016-02-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-17.csv,2016-02-17,PASS,1380,2016-02-17 00:00:00+00:00,2016-02-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-18.csv,2016-02-18,PASS,1380,2016-02-18 00:00:00+00:00,2016-02-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-19.csv,2016-02-19,PASS,1320,2016-02-19 00:00:00+00:00,2016-02-19 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-21.csv,2016-02-21,PASS,60,2016-02-21 23:00:00+00:00,2016-02-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-22.csv,2016-02-22,PASS,1380,2016-02-22 00:00:00+00:00,2016-02-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-23.csv,2016-02-23,PASS,1380,2016-02-23 00:00:00+00:00,2016-02-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-24.csv,2016-02-24,PASS,1380,2016-02-24 00:00:00+00:00,2016-02-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-25.csv,2016-02-25,PASS,1380,2016-02-25 00:00:00+00:00,2016-02-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-02-26.csv,2016-02-26,PASS,1320,2016-02-26 00:00:00+00:00,2016-02-26 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-28.csv,2016-02-28,PASS,60,2016-02-28 23:00:00+00:00,2016-02-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-02-29.csv,2016-02-29,PASS,1380,2016-02-29 00:00:00+00:00,2016-02-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-01.csv,2016-03-01,PASS,1380,2016-03-01 00:00:00+00:00,2016-03-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-02.csv,2016-03-02,PASS,1380,2016-03-02 00:00:00+00:00,2016-03-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-03.csv,2016-03-03,PASS,1380,2016-03-03 00:00:00+00:00,2016-03-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
